TS_dim_1,TS_dim_2,TS_dim_3,TS_dim_4,TS_dim_5,TS_dim_6,TS_dim_7,TS_dim_8,TS_dim_9,TS_dim_10,TS_dim_11,TS_dim_12,TS_dim_13,TS_dim_14,TS_dim_15,TS_dim_16,RLS_dim_1,RLS_dim_2,RLS_dim_3,RLS_dim_4,RLS_dim_5,RLS_dim_6,RLS_dim_7,RLS_dim_8,RLS_dim_9,RLS_dim_10,RLS_dim_11,RLS_dim_12,RLS_dim_13,RLS_dim_14,RLS_dim_15,RLS_dim_16
-0.07675983,-0.23880737,0.20167166,0.19237436,0.34123656,0.31271937,0.060325537,0.19855064,0.027383111,0.01557588,-0.022505675,0.038942207,-0.018980654,-0.22579527,0.37256584,-0.5268543,-0.07160777,-0.2420206,0.20124936,0.18777514,0.35437202,0.31708193,0.06688386,0.19192362,0.021266744,0.01497221,-0.020977616,0.03978157,-0.0270679,-0.22139859,0.3699813,-0.5205231
-0.08223408,-0.2480309,0.19193493,0.1857199,0.36831826,0.3115963,0.07390025,0.20224048,0.038294025,0.018071,-0.021407643,0.035793062,-0.025038427,-0.22723582,0.364279,-0.5172878,-0.07868022,-0.246418,0.19533372,0.18706012,0.36163664,0.31618023,0.062464297,0.20138884,0.02764687,0.017956018,-0.02221942,0.041796803,-0.024497986,-0.22425818,0.3707862,-0.5160618
-0.06705545,-0.24294455,0.1869936,0.18727475,0.37386975,0.31804413,0.05509572,0.2007439,0.03696208,0.025876505,-0.029831424,0.043200135,-0.022131272,-0.24779885,0.36414438,-0.51416636,-0.068264425,-0.24948168,0.19106293,0.18747163,0.37132835,0.31445932,0.06546837,0.21310186,0.027261704,0.01654762,-0.027060032,0.04849109,-0.032217264,-0.24442291,0.35702515,-0.5134449
-0.070698135,-0.24936746,0.18834426,0.18697408,0.3792191,0.30602428,0.064948656,0.21378835,0.031323347,0.021027064,-0.034486145,0.06413494,-0.033999708,-0.25777307,0.3564822,-0.51171,-0.066804945,-0.24918556,0.18920112,0.18413496,0.38206768,0.30539513,0.058983088,0.21666479,0.029038161,0.018902838,-0.029336095,0.058394015,-0.02547431,-0.25740767,0.35392094,-0.5157738
-0.046457425,-0.25799397,0.19625896,0.17962469,0.3810989,0.30333003,0.060214616,0.21299237,0.028506162,0.012485642,-0.024251975,0.059361454,-0.02047261,-0.26924765,0.35152614,-0.5178838,-0.06063658,-0.24993134,0.19545937,0.18000865,0.38321257,0.29924917,0.05449432,0.21962357,0.026970208,0.02012688,-0.028335214,0.060602248,-0.024226665,-0.26329136,0.35187244,-0.5203209
-0.0615421,-0.2633108,0.1891331,0.182947,0.3873214,0.30708438,0.058947787,0.22134283,0.029214995,0.027115718,-0.016795456,0.0602405,-0.025379414,-0.2715091,0.3368153,-0.5152523,-0.057771146,-0.25932884,0.1926856,0.18297648,0.3877182,0.30254078,0.050311744,0.22659397,0.0326643,0.013858378,-0.027533889,0.06973772,-0.019468307,-0.27124548,0.34386826,-0.51361656
-0.05809479,-0.25603274,0.19271147,0.18038985,0.39361054,0.30744314,0.053356435,0.2101025,0.040888533,0.010942705,-0.03401897,0.076240204,-0.017847203,-0.27627543,0.3402413,-0.517981,-0.055758774,-0.26072598,0.19059801,0.1821971,0.3909483,0.3041606,0.05258608,0.22694206,0.03463483,0.012226701,-0.026994944,0.07503115,-0.018981934,-0.2788849,0.33857346,-0.51184464
-0.049194764,-0.2629044,0.18470722,0.17267463,0.39846426,0.31065285,0.056372475,0.23436105,0.036827177,0.011317513,-0.03532709,0.06390938,-0.025059465,-0.2814588,0.33563772,-0.51037437,-0.0506593,-0.26373768,0.18974733,0.18376017,0.3958273,0.3046913,0.05059153,0.22845316,0.03857267,0.010582566,-0.02910161,0.07692507,-0.016543865,-0.28627348,0.33221626,-0.5095749
-0.046223667,-0.2842294,0.20624484,0.17140976,0.3865139,0.30200902,0.047594137,0.23698021,0.04185362,-0.004976201,-0.028709337,0.08965075,0.0011958065,-0.28506535,0.33676696,-0.50383866,-0.04346013,-0.27981567,0.19469881,0.18178558,0.39565897,0.3039751,0.04385984,0.24076033,0.031564116,0.0027136803,-0.026970148,0.079557896,-0.0038628578,-0.2828393,0.33357143,-0.50255585
-0.053685457,-0.27305743,0.20786233,0.18922605,0.39548755,0.3035243,0.040543154,0.23848043,0.042056706,-0.01467581,-0.026131526,0.08894204,0.016077623,-0.28606343,0.32053423,-0.5096632,-0.041693687,-0.2823944,0.19944715,0.18316603,0.39806938,0.30531502,0.039500713,0.24181819,0.040840507,-0.007070452,-0.023895264,0.082693994,0.006409645,-0.29403114,0.3260584,-0.5010376
