dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,Value
0.4591158,0.040425442,0.27688712,0.28762013,0.1323197,0.38838804,0.2009516,0.30938682,0.26320407,0.17894384,0.15785852,0.2035572,0.10307128,0.2120066,0.22065651,-0.22763853,0.4940234124660492
0.45114574,0.03778599,0.2610089,0.30739573,0.14978024,0.39042097,0.19282597,0.29850593,0.25509444,0.19652174,0.18032075,0.21179026,0.10407796,0.23993392,0.21106854,-0.19301973,0.4679296314716339
0.40634015,0.016790954,0.27748296,0.30847067,0.15295064,0.44164628,0.21119136,0.27759904,0.2966252,0.15077092,0.1618551,0.21012412,0.08297812,0.19267473,0.20778121,-0.23258722,0.5349192023277283
0.4179908,0.04048341,0.2564766,0.32581994,0.14473504,0.41139373,0.20313969,0.2868376,0.29223442,0.15456821,0.19112323,0.17712115,0.11727505,0.18757263,0.22428064,-0.24807325,0.5306512117385864
0.41470814,0.00868619,0.27640402,0.32532468,0.15616208,0.4316399,0.2078118,0.2813798,0.29212078,0.1308645,0.18640739,0.1713216,0.096014045,0.23490924,0.18999663,-0.2135128,0.5117326378822327
0.33271918,-0.11371795,0.28491715,0.30127496,0.16236787,0.5199023,0.08502982,0.29361558,0.2357204,0.08926499,0.13002935,0.0698414,0.04860308,0.00023495259,0.25077295,-0.40466377,0.759141743183136
0.39961636,-0.057209812,0.31540033,0.2972491,0.1039439,0.478459,0.06204443,0.29644683,0.24729009,0.072955966,0.15962376,0.06859412,0.07570736,0.15208751,0.25084347,-0.3595793,0.6465123295783997
0.39393672,-0.0705839,0.35220817,0.2938788,0.104739636,0.4583921,0.05811863,0.30466533,0.22236782,0.09443176,0.13868052,0.09585204,0.077868536,0.13408937,0.2594377,-0.36604363,0.6597951650619507
0.3337839,-0.072294794,0.32091329,0.3307267,0.15610896,0.4722118,0.092379935,0.29850236,0.217603,0.11737148,0.12944053,0.14097102,0.061726466,0.035637148,0.2564958,-0.39671078,0.7284120321273804
0.37605447,-0.0660372,0.32543263,0.29212502,0.12901063,0.46293113,0.07878008,0.30336052,0.25479946,0.07125007,0.15631217,0.14547849,0.092225164,0.10322005,0.25986174,-0.36264446,0.683983564376831
0.3692547,-0.1259139,0.3040473,0.28677103,0.15230817,0.4811133,0.0343331,0.32329184,0.2536518,0.06251442,0.12933889,0.121097684,0.08284769,0.082187586,0.26323178,-0.36083257,0.7225992679595947
0.33406156,-0.113180295,0.33902785,0.2893595,0.14059184,0.48459622,0.057225127,0.30125618,0.23844993,0.0342854,0.14149982,0.10649604,0.095733374,0.06975226,0.2775909,-0.38446093,0.7396750450134277
0.33196393,-0.10373258,0.28581423,0.30504718,0.1574233,0.4943893,0.07743735,0.30502528,0.27377337,0.06215295,0.13435961,0.059196122,0.05663797,0.10339963,0.27059957,-0.3854362,0.7243321537971497
0.3636423,-0.053178452,0.3512046,0.3055851,0.12175618,0.46219122,0.055111744,0.32312265,0.23844074,0.097690545,0.15394284,0.09016047,0.07150931,0.10063859,0.2579139,-0.36377543,0.6797783970832825
0.33590707,-0.100120716,0.3320188,0.28934962,0.135663,0.47598064,0.088036016,0.3248266,0.24784955,0.037736636,0.11323402,0.14412126,0.06944086,0.071687296,0.266841,-0.38385722,0.7329711318016052
0.30441052,-0.13970007,0.3807683,0.27052006,0.13715933,0.46416795,0.007757362,0.2947052,0.20848311,0.056132138,0.15129764,-0.01358334,0.08812797,0.032276463,0.26933578,-0.44433656,0.7681195735931396
0.24086872,-0.17656814,0.3809115,0.27093002,0.14264068,0.44136256,-0.023067435,0.2860483,0.15014508,0.04850435,0.12130293,-0.04440167,0.051784765,-0.059127636,0.27303585,-0.52201337,0.8315881490707397
0.26961517,-0.1599473,0.38190007,0.25862667,0.15571764,0.43385476,-0.036800835,0.30917355,0.22421016,0.014137308,0.15654412,-0.06472843,0.07473333,-0.058778696,0.27403283,-0.46504688,0.8195042014122009
0.2415079,-0.18362987,0.38615698,0.25167173,0.1577924,0.45503718,-0.04108631,0.29633301,0.1533278,0.08744377,0.13548777,-0.006131796,0.077580005,-0.005988977,0.2839959,-0.48762795,0.8121680021286011
0.29106146,-0.20454238,0.37660518,0.27146652,0.1684229,0.45455062,-0.026233843,0.31152937,0.15999328,0.05410914,0.11501962,-0.014787163,0.05378234,-0.06612717,0.2626982,-0.4549169,0.8257429599761963
0.31750742,-0.13054429,0.3954049,0.26563907,0.12807411,0.42973158,-0.0062065828,0.2939419,0.21250848,0.050947312,0.13630131,-0.008493115,0.08251941,0.023263058,0.28824562,-0.45922077,0.7703313827514648
0.2386509,-0.15454902,0.38488337,0.2541718,0.12938634,0.4269793,-0.037512526,0.29888493,0.19170983,0.053827643,0.123843744,-0.06602626,0.04628793,0.057176884,0.31657815,-0.5016473,0.7877251505851746
0.21620937,-0.20535824,0.3581393,0.26327536,0.1542402,0.46656817,-0.019062819,0.26730445,0.16875866,-0.0036112976,0.112410195,-0.056075916,0.047019884,-0.06303072,0.2981683,-0.5107366,0.8549785614013672
0.19649541,-0.23573788,0.38237855,0.24272701,0.15149112,0.4378449,-0.08597369,0.2732077,0.11575367,0.0019947542,0.11534309,-0.099822804,0.058675073,-0.083482504,0.2888021,-0.5229776,0.8561603426933289
0.25473756,-0.19754961,0.40220264,0.24340907,0.12469827,0.40237266,-0.08346024,0.30636203,0.14659771,0.043530297,0.10682871,-0.06856727,0.046068713,-0.012973028,0.30314204,-0.5129385,0.8119045495986938
0.23186697,-0.31007022,0.38087666,0.20319885,0.13233536,0.47197708,-0.111686386,0.28183243,0.060047194,-0.0035898373,0.08738188,-0.040894747,0.08616358,-0.09461792,0.2531797,-0.48801214,0.8466848134994507
0.13191722,-0.29657468,0.32652873,0.20940763,0.15032679,0.47530088,-0.1068302,0.25293192,0.09426732,-0.037378654,0.07854679,-0.08058464,0.05739082,-0.051299114,0.30656976,-0.54535776,0.8754894733428955
0.18707293,-0.28935894,0.34097716,0.22660375,0.18436494,0.46404442,-0.038708173,0.2705204,0.061208524,0.016453,0.06510452,-0.047301266,0.030345628,-0.15357098,0.27219042,-0.52968615,0.8928754329681396
0.26640442,-0.2399016,0.39037693,0.2229682,0.10319267,0.42337516,-0.0488561,0.30568796,0.13439116,0.01597515,0.10333276,-0.030212998,0.053621363,-0.009745087,0.3125879,-0.5030422,0.817949652671814
0.23699799,-0.27158758,0.3864083,0.21176416,0.11607664,0.42568722,-0.044710077,0.30231243,0.11297725,-0.03780326,0.09306014,-0.07295936,0.07661141,-0.069414854,0.29312786,-0.5128875,0.8505461812019348
0.17143108,-0.32245633,0.3230584,0.21691208,0.18870552,0.42742616,-0.10288905,0.28261244,0.10506587,-0.05740452,0.08808821,-0.08114143,0.06439954,-0.1816482,0.26600474,-0.5194974,0.9100798964500427
0.17795524,-0.31147116,0.33878583,0.21954983,0.19402196,0.45030653,-0.09782301,0.27613825,0.08164647,0.009543709,0.07725101,-0.07573436,0.04276615,-0.15942705,0.26951486,-0.5135687,0.8947008848190308
0.19580095,-0.27624497,0.3323398,0.22974123,0.15581948,0.47134957,-0.052379355,0.28012362,0.12277459,-0.026204435,0.092707686,-0.073265426,0.055999972,-0.07115047,0.29526255,-0.51899505,0.872863233089447
0.26599956,-0.2518985,0.3787454,0.2293673,0.1308087,0.44286698,-0.05487183,0.30289263,0.13289095,0.04032684,0.100529894,-0.053495765,0.054528136,-0.060249716,0.286253,-0.49085498,0.8322862982749939
0.21794975,-0.28089434,0.35894695,0.22159685,0.14537272,0.4502921,-0.06981662,0.2968538,0.11472876,0.00885006,0.07709533,-0.06685598,0.057504717,-0.06791807,0.2869914,-0.51460403,0.8592440485954285
0.13279508,-0.28748357,0.3703834,0.22658846,0.22001782,0.4317973,-0.10297506,0.3004916,0.08981021,0.03970106,0.09546896,-0.05196301,0.06480068,-0.10982695,0.29399064,-0.5012869,0.8927238583564758
0.11657784,-0.29429418,0.34511194,0.21831687,0.23894478,0.47343528,-0.1079844,0.26390734,0.09743432,0.031918924,0.089292094,-0.043249477,0.07742148,-0.106237546,0.29773247,-0.49417794,0.8992103934288025
0.066017374,-0.304233,0.3227297,0.21661738,0.25253174,0.45876792,-0.15785497,0.25964358,0.086895354,0.028760923,0.085651174,-0.04408778,0.06522448,-0.09267989,0.30945566,-0.50908625,0.9040616154670715
0.1459781,-0.22290759,0.29686403,0.25917736,0.24814841,0.4760021,-0.06871172,0.28539225,0.19106886,0.0667819,0.11430875,0.0139826005,0.046895258,-0.04606789,0.31957915,-0.48856363,0.8819324970245361
0.14075923,-0.23827966,0.36603788,0.23778088,0.202009,0.4908839,-0.05955296,0.28072253,0.13793202,0.037818987,0.118278325,-0.033348277,0.0794131,-0.04688803,0.3044464,-0.48167408,0.8679035305976868
0.18759291,-0.21635416,0.3762254,0.24344845,0.18778786,0.42764747,-0.071602374,0.3088586,0.17749655,0.0597185,0.13037439,-0.0020158666,0.054293964,-0.026362043,0.32365027,-0.48790854,0.8521249890327454
0.1301682,-0.28451654,0.34214246,0.23333417,0.24072637,0.44836473,-0.14008166,0.27432,0.12516826,0.052422013,0.1113033,-0.08854246,0.038952865,-0.122963384,0.2832791,-0.4911395,0.8893263936042786
0.1020298,-0.2889047,0.32615414,0.23249264,0.2411815,0.45036113,-0.13344623,0.2675667,0.12949106,0.0016227036,0.10171306,-0.07733374,0.05740668,-0.11054679,0.2965075,-0.5086959,0.9061930775642395
0.11168901,-0.2677574,0.35972792,0.21820627,0.21433698,0.4247331,-0.08743707,0.32330874,0.11520969,-0.009626185,0.105854735,-5.337288e-05,0.10160736,-0.07043299,0.31564933,-0.51069623,0.9010925889015198
0.09679809,-0.30598038,0.32554203,0.22476256,0.22731116,0.48410287,-0.101262204,0.25966084,0.076235004,0.0051183165,0.07970767,-0.098117106,0.06710381,-0.11787613,0.2759028,-0.5103609,0.899888813495636
0.09261704,-0.30984223,0.36020032,0.19931579,0.23285592,0.44448254,-0.04906906,0.24976431,0.067891195,0.04983104,0.06370171,-0.02045491,0.04965368,-0.09841698,0.3273017,-0.52775556,0.9060165882110596
0.10086985,-0.29122108,0.37936896,0.20305689,0.17793083,0.4556801,-0.0796335,0.25094244,0.09364938,-0.0063320794,0.09120078,-0.060731217,0.07406699,-0.030484868,0.32382822,-0.52834564,0.8757961392402649
0.12572727,-0.30965656,0.35169092,0.19473176,0.21138541,0.43490097,-0.09132255,0.2680675,0.12564717,0.01206107,0.084982716,-0.06202997,0.05620349,-0.07712919,0.31648085,-0.525743,0.8969681262969971
0.10129262,-0.32761663,0.3178599,0.22626832,0.25769556,0.47200143,-0.030259887,0.23894379,0.07955628,-0.005921795,0.06641541,-0.043403186,0.04412997,-0.1770189,0.27824605,-0.50951904,0.9306023120880127
0.09746658,-0.3313001,0.32926476,0.21596383,0.2111894,0.45614895,-0.10531895,0.26000977,0.11957535,-0.08924019,0.10224393,-0.09364227,0.09632675,-0.13941003,0.2627628,-0.5050464,0.9133589267730713
0.08192144,-0.34319565,0.3138167,0.20866755,0.27740455,0.449993,-0.105745174,0.23879787,0.089424945,0.0012254666,0.06210635,-0.0756701,0.05190899,-0.1750221,0.27741137,-0.5079009,0.9298035502433777
0.05057353,-0.35059464,0.34318933,0.1812757,0.24046806,0.40100372,-0.16067483,0.23594365,0.06521346,-0.023018751,0.06824019,-0.13084674,0.06520773,-0.12698257,0.30101573,-0.5349991,0.9070857167243958
0.060949598,-0.33054727,0.3117359,0.19574156,0.22940303,0.46109504,-0.1063079,0.21125151,0.099471256,-0.028644146,0.06665539,-0.14464898,0.0678373,-0.118954636,0.29177243,-0.5388897,0.9066020846366882
0.34136438,-0.19526298,0.350277,0.24279469,0.17153077,0.42027536,0.0063508763,0.32723048,0.20073593,0.132289,0.11113827,0.034577873,0.045931354,0.03664968,0.28115514,-0.44348785,0.7722102999687195
0.10366195,-0.3544711,0.3283936,0.20269015,0.24324991,0.4751323,-0.06508703,0.24177074,0.08111283,-0.037089035,0.059430324,-0.056380134,0.08810734,-0.16480213,0.2663349,-0.4965336,0.9241153597831726
0.24987832,-0.2593438,0.35418925,0.2567585,0.22509909,0.46035928,0.025728876,0.3060835,0.11316282,0.09553847,0.078920834,-0.017551502,0.018635336,-0.14988714,0.24973296,-0.45642897,0.8660733699798584
0.090766,-0.37283766,0.31487617,0.2062467,0.26755303,0.4505142,-0.08460468,0.27417636,0.04095776,-0.0022488604,0.012011469,-0.06592618,0.09096154,-0.19865263,0.24138343,-0.49195,0.926835834980011
0.11042761,-0.32633966,0.32250786,0.21604735,0.24316266,0.45808926,-0.14447543,0.26842025,0.10328956,0.030363508,0.06503534,-0.089264944,0.04850255,-0.079568245,0.29033437,-0.50195384,0.8924160003662109
0.2906359,-0.2373526,0.35851845,0.25750092,0.17963973,0.45812914,0.004606425,0.3334162,0.14061643,0.102576956,0.088982485,-0.0024952402,0.032275278,0.0038005803,0.2709714,-0.4453214,0.8067419528961182
0.19495876,-0.3219599,0.37157917,0.22111559,0.23385395,0.4092963,-0.06521567,0.3204038,0.07856701,0.039668318,0.07142377,-0.030376207,0.05011181,-0.12586944,0.29241383,-0.47393718,0.8938500881195068
0.19108784,-0.2892074,0.34690428,0.22414052,0.21856011,0.46384996,-0.040175967,0.3118804,0.12119282,0.08959252,0.052265916,-0.039962027,0.041679103,-0.08792374,0.27502304,-0.48508295,0.8743929266929626
0.12967679,-0.30796492,0.33480805,0.20977719,0.24501437,0.40092045,-0.12770273,0.31083548,0.10866693,0.04512045,0.07271252,-0.05806494,0.039039645,-0.08453527,0.31787378,-0.5160674,0.8999184966087341
0.13879347,-0.28245103,0.31897873,0.2307262,0.24706538,0.4693113,-0.030867701,0.30846822,0.08928228,0.08892372,0.042559948,0.051151108,0.052765515,-0.03744998,0.31600973,-0.49418667,0.885581910610199
0.123490386,-0.33293885,0.3429236,0.195323,0.22773352,0.45395777,-0.11631555,0.29736963,0.08257104,0.054599594,0.042046085,-0.01782047,0.072144456,-0.05757643,0.2925031,-0.50228834,0.8873680233955383
0.20310627,-0.30719137,0.34916946,0.22888717,0.21783076,0.47242016,-0.062546626,0.31036738,0.08875415,0.12108492,0.050158788,-0.034698077,0.040076133,-0.087595075,0.25557742,-0.46727303,0.8582245111465454
0.14299735,-0.29888353,0.30960363,0.22962274,0.2600535,0.48303553,-0.07986549,0.28013483,0.14143161,0.010273191,0.08632393,-0.058806136,0.08361602,-0.14148916,0.26081982,-0.47935167,0.9111080765724182
0.15283947,-0.27439588,0.337818,0.24594572,0.22813976,0.49259493,-0.07585658,0.2883952,0.116197035,0.068488725,0.07960012,-0.035126552,0.07969936,-0.07262205,0.2899586,-0.47079602,0.8771714568138123
0.14936285,-0.2978343,0.3714816,0.20557043,0.21743253,0.46166158,-0.1290382,0.28877765,0.1075323,0.051602412,0.08627253,-0.05652592,0.09938595,-0.07694842,0.2841634,-0.47630277,0.87290358543396
0.11326236,-0.2922383,0.3112547,0.22147474,0.26146275,0.48533973,-0.07899117,0.28588894,0.11852826,0.04871251,0.053583764,-0.0070063784,0.07956334,-0.09481762,0.2921466,-0.49389863,0.9083003997802734
0.11330928,-0.32688263,0.33912447,0.206381,0.24760771,0.47103965,-0.099606246,0.26810592,0.090316735,0.008263248,0.06678165,-0.036301464,0.10896073,-0.13245085,0.27019295,-0.49122012,0.9114928841590881
0.15956885,-0.27650794,0.32513535,0.23295926,0.22799231,0.47504872,-0.0673895,0.31095022,0.13708708,0.024964837,0.08214205,0.035105538,0.10203196,-0.059454948,0.3004757,-0.47706187,0.8908736109733582
0.12708865,-0.31566855,0.26964918,0.23380473,0.2831206,0.5247422,-0.12842166,0.2638752,0.1376225,0.04246178,0.08063077,-0.0480588,0.08610792,-0.13767593,0.24281369,-0.44756112,0.8994165658950806
0.060043037,-0.3296984,0.27483723,0.22304326,0.25528815,0.53088087,-0.1020638,0.2480918,0.092682965,-0.04759446,0.07239701,-0.05695608,0.12148094,-0.11595606,0.25955418,-0.47804222,0.9130266904830933
0.08029949,-0.31577426,0.335329,0.20879748,0.23788673,0.47067076,-0.12858237,0.2756539,0.10422036,-0.01568389,0.081660256,-0.017146358,0.12539211,-0.093970835,0.30338073,-0.4821756,0.9084028601646423
0.08301339,-0.29440117,0.3198286,0.21772857,0.24558231,0.4762304,-0.11899293,0.2736376,0.14273573,-6.487324e-05,0.08012744,-0.041175988,0.09691772,-0.081998795,0.30586275,-0.49238148,0.9075295925140381
0.1064077,-0.31927934,0.30914328,0.17970558,0.2831961,0.42508823,-0.12033363,0.2968648,0.100529894,0.019120257,0.039527163,0.020119159,0.07257217,-0.14187746,0.2878775,-0.52407753,0.9331598877906799
0.12137839,-0.26372612,0.2848406,0.2036236,0.28503096,0.48110396,-0.039284393,0.29194197,0.110005245,0.08590494,0.025469916,0.07192956,0.04156731,-0.09179662,0.2957516,-0.5203029,0.9107304215431213
0.13398749,-0.26662418,0.28261858,0.2091999,0.28877434,0.4530505,-0.057133794,0.30901414,0.146286,0.044971958,0.03985569,0.0602414,0.04977053,-0.14794745,0.29178548,-0.5116423,0.9318163394927979
0.098087214,-0.31007862,0.29301038,0.1845686,0.2991135,0.45150313,-0.11123675,0.2927202,0.09428467,0.048517026,0.030020524,0.036420345,0.04833904,-0.12295285,0.30115765,-0.51118064,0.9279113411903381
0.12468099,-0.30519742,0.27939832,0.20048913,0.28547886,0.47135842,-0.11140269,0.2925073,0.14082131,0.04118925,0.048493393,0.012058113,0.044472355,-0.12027237,0.27565002,-0.5049273,0.9208685159683228
0.07253611,-0.32031485,0.29742762,0.17044356,0.3027208,0.43500027,-0.10056564,0.26703715,0.096603066,0.009350161,0.034626182,0.025978336,0.068488404,-0.11713953,0.29975995,-0.5410854,0.9392324090003967
0.090128854,-0.34580493,0.28981152,0.1714109,0.29970247,0.47211218,-0.12573116,0.27244017,0.08984062,-0.002777045,0.033162523,0.023047183,0.07454293,-0.13532792,0.27244705,-0.4983696,0.9323524236679077
0.102743916,-0.3530801,0.3317359,0.17070386,0.28112856,0.42365748,-0.09642422,0.28853384,0.030782005,-0.00044028735,0.029890371,0.019439295,0.091292314,-0.19731614,0.27135807,-0.5013972,0.936106264591217
0.14489618,-0.31195647,0.31143478,0.19572657,0.28451702,0.4447241,-0.03657678,0.3050781,0.10305888,-0.021308422,0.050129145,0.03778753,0.079439946,-0.19846565,0.25672922,-0.49661118,0.9431118965148926
0.150704,-0.29152092,0.29195675,0.20710813,0.259415,0.49201572,-0.06782715,0.29660717,0.12595269,0.055227917,0.04317249,0.05621905,0.07581281,-0.11081754,0.26021335,-0.5025352,0.9078817367553711
0.112886496,-0.3168205,0.2992605,0.21085149,0.30660006,0.4461112,-0.13143991,0.2871292,0.12604079,0.060652755,0.06026358,-0.0024200918,0.054313667,-0.1438529,0.26688117,-0.491992,0.9221263527870178
0.10912676,-0.29578227,0.28910902,0.2354129,0.29703164,0.4603588,-0.09665716,0.28845364,0.13230897,0.0501743,0.06875029,-0.009927546,0.042992227,-0.15882064,0.26503825,-0.49671808,0.9272571206092834
0.15552968,-0.30103675,0.3072243,0.21889894,0.28617948,0.46216947,-0.110831,0.32327244,0.121306464,0.092545286,0.06185102,0.052019548,0.07127224,-0.111294344,0.26062578,-0.46410418,0.8982765674591064
0.14690343,-0.30896288,0.2665709,0.22706999,0.301986,0.48697123,-0.099145666,0.30558094,0.1512607,0.062176485,0.066432305,0.06793187,0.0668593,-0.13537869,0.24313018,-0.459468,0.912754237651825
0.060060542,-0.287602,0.25884858,0.23543271,0.33499157,0.45653823,-0.078843206,0.28382817,0.13368024,0.034044757,0.063447736,0.013357471,0.0411941,-0.15821712,0.2867984,-0.5016064,0.9459654688835144
0.09943269,-0.32015628,0.29678166,0.21298358,0.28994566,0.4734628,-0.12912866,0.26594013,0.09443397,0.056959596,0.06251076,-0.023400495,0.05077373,-0.13902822,0.2574523,-0.5037181,0.9156047105789185
0.107049696,-0.3146245,0.24714313,0.23113857,0.32769278,0.50641215,-0.11037531,0.28192136,0.11051772,0.08286354,0.06897681,0.039195076,0.06256935,-0.17020465,0.23757076,-0.45260343,0.916785478591919
