dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,Value
0.37779686,0.35656476,0.1528792,0.039089914,0.3487927,0.39514142,0.28525472,0.2655961,0.27134672,0.21591073,0.18713793,0.1594771,0.15246618,0.13793716,0.21553941,-0.078080185,0.3465055227279663
0.32691082,0.38127074,0.24460246,0.18789357,0.22128496,0.22389087,0.18969014,0.1595498,0.1752538,0.3156194,0.36500797,0.2973461,0.22575063,0.17208397,0.22062735,0.10424603,0.13680443167686462
0.165126,0.12303691,0.0011364986,-0.059073243,0.2734438,0.5208303,0.3621936,0.26852477,0.07087767,0.13567238,0.2587267,0.23849046,0.22868992,0.039678145,0.1968352,-0.40609553,0.5708354711532593
0.34735698,0.3936034,0.20432527,0.084696926,0.2566732,0.4107363,0.30127707,0.2233278,0.18001871,0.23232228,0.15462002,0.14309502,0.2626587,0.22011152,0.20613162,-0.09785522,0.2821805477142334
0.26474792,0.20054418,0.03702839,0.118351854,0.20930615,0.36544466,0.40484205,0.40410078,0.20938718,0.21679525,0.15620667,0.14034157,0.18114507,0.114698835,0.1977487,-0.38696963,0.5134623050689697
0.3479413,0.36847118,0.20562118,0.1550229,0.2152778,0.28329802,0.30729818,0.31382218,0.26893157,0.23768121,0.2293507,0.18333061,0.21023329,0.18317308,0.25407198,0.0018316661,0.2587829530239105
0.27830547,0.33459014,0.1827241,0.10160438,0.24877705,0.39246258,0.4045108,0.2961001,0.22287714,0.20162456,0.21196792,0.16536185,0.18887705,0.21701832,0.23095796,0.03079183,0.2614394426345825
0.3148758,0.37900367,0.24935989,0.17859107,0.17376988,0.23887025,0.28069717,0.33058804,0.2825109,0.25776827,0.2323859,0.22399214,0.22471,0.18532315,0.21447703,0.08079482,0.19099797308444977
0.40128064,0.1546991,0.2111218,0.27242196,0.22822376,0.33582056,0.25828338,0.28665853,0.2254737,0.20303069,0.1374706,0.2522612,0.12081705,0.15176333,0.3144006,-0.2672837,0.5255774855613708
0.33905452,0.1291345,0.1582668,0.26623872,0.2505428,0.35285106,0.3083891,0.28833178,0.2616252,0.22604458,0.15889418,0.19302955,0.045181073,0.17911084,0.3163358,-0.3011284,0.5421862006187439
0.35756287,0.14105326,0.18974614,0.28859118,0.2526629,0.36406568,0.31677327,0.28370097,0.27200237,0.21358974,0.1125142,0.27977526,0.05109412,0.12375521,0.25587845,-0.24861847,0.5299038887023926
0.3223088,0.19022208,0.22291349,0.28526163,0.23524354,0.3371875,0.2757745,0.30151787,0.25434673,0.18853714,0.15497746,0.23608191,0.10626395,0.14548354,0.3187232,-0.28077638,0.5430834293365479
0.3261252,0.12167295,0.20796083,0.26671785,0.23621108,0.36288384,0.30961913,0.2856242,0.26962957,0.19732736,0.12531842,0.2813647,0.06545228,0.16528465,0.28902406,-0.2790688,0.5461612939834595
0.33373004,0.15535177,0.23480614,0.28673142,0.21523266,0.35420883,0.28102043,0.3028682,0.25879136,0.21111892,0.1338662,0.25178537,0.09545791,0.11807946,0.2899408,-0.29098082,0.5553779006004333
0.30377847,0.14758152,0.22565155,0.29257303,0.25629345,0.34778023,0.29224235,0.28102687,0.26656848,0.18151243,0.1503113,0.2328776,0.068209626,0.13161261,0.30620375,-0.31911656,0.585119903087616
0.34028217,0.16521865,0.24309987,0.28998825,0.22811201,0.33814913,0.25727233,0.28104287,0.24475904,0.18400425,0.143606,0.23317456,0.09380291,0.13544136,0.33176085,-0.31016085,0.5679012537002563
0.32574207,0.17077754,0.23079534,0.28017122,0.22812548,0.34660625,0.26038638,0.29292154,0.22328854,0.21338397,0.16576019,0.20689191,0.1220169,0.14466017,0.34577543,-0.29349113,0.5538995862007141
0.34001166,0.16607977,0.21733233,0.2980819,0.24250625,0.353007,0.26580435,0.2922682,0.23338243,0.21611954,0.1440515,0.23061599,0.12849636,0.14959072,0.31054848,-0.26606178,0.5388723015785217
0.19076917,-0.0046959636,0.26008692,0.28033715,0.28376293,0.4054412,0.22894561,0.28417817,0.24125464,0.14370444,0.081993476,0.18680972,0.021479161,-0.008321208,0.37680787,-0.4198611,0.7804010510444641
0.27760834,0.060162924,0.27260804,0.29264963,0.23182388,0.35765433,0.22323497,0.3149447,0.2542252,0.204819,0.15027516,0.04900848,-0.029377941,0.04902958,0.36628422,-0.39959392,0.6877049207687378
0.21265462,0.029555993,0.260537,0.305715,0.30944353,0.37182888,0.27321583,0.26037294,0.22084752,0.2092408,0.0424574,0.1361471,-0.055379048,-0.010284995,0.370026,-0.40388656,0.7380958199501038
0.2367608,0.06283072,0.27273458,0.29274923,0.25689322,0.36558002,0.24062496,0.31689525,0.23685746,0.16299401,0.08135687,0.14489178,-0.009812476,0.072213136,0.38097987,-0.4015056,0.7089772820472717
0.13911821,0.027192285,0.2750656,0.28577778,0.26921394,0.39536753,0.27658948,0.2728042,0.230048,0.18005794,0.086887024,0.17446409,0.00323198,0.016777044,0.39212716,-0.4067867,0.7455748319625854
0.28595093,0.0069623473,0.2869277,0.27447996,0.25770208,0.36184168,0.23088941,0.31766224,0.22705384,0.20822598,0.07472236,0.11140306,-0.04731474,0.027136449,0.370122,-0.3950784,0.7183747291564941
0.3059322,0.039024185,0.28098327,0.2949804,0.25365874,0.36466613,0.22087902,0.30812323,0.22598614,0.20607805,0.10782208,0.13793756,0.002375679,0.08104108,0.36571497,-0.3651779,0.6792140603065491
0.21079592,-0.024293873,0.27760097,0.28846446,0.2894599,0.4130899,0.23430301,0.26340535,0.2477575,0.15232717,0.07886679,0.14842743,-0.03735916,-0.033934448,0.37600714,-0.39902842,0.7807378768920898
0.23595168,0.02341162,0.2557598,0.30598316,0.2719316,0.3856194,0.23248968,0.28257617,0.26233497,0.16239755,0.11708535,0.084485985,-0.0045978194,-0.011806248,0.37218317,-0.41649696,0.7546805143356323
0.2533199,0.0036024246,0.28177068,0.29600295,0.27338746,0.395909,0.23080336,0.29671896,0.25121224,0.13135321,0.10978364,0.08999825,-0.021134237,0.028941642,0.3650196,-0.40121013,0.7504018545150757
-0.025930502,-0.14802983,0.19589452,0.25991723,0.39715382,0.39294204,0.15090628,0.2057414,0.10750355,0.08431801,0.009450762,0.010153944,-0.08113691,-0.1975922,0.41098756,-0.5107355,0.921096682548523
0.13114846,-0.10386949,0.2653537,0.2890377,0.3068155,0.4084206,0.14644654,0.24920467,0.17383413,0.076827615,0.056518737,-0.0031392486,-0.07493965,-0.04734483,0.41925752,-0.50060344,0.8655182123184204
0.09143712,-0.14074641,0.2914902,0.2753501,0.33404696,0.37457138,0.13202544,0.24885565,0.12363577,0.10080739,0.023065023,0.012561945,-0.08180218,-0.106060624,0.4260772,-0.50415725,0.8917422294616699
0.027956923,-0.12106937,0.2415362,0.28904533,0.37891895,0.37731284,0.17335181,0.23493999,0.11129316,0.13527264,0.018923234,0.09136018,-0.060869757,-0.1838994,0.3951937,-0.48825163,0.8999723196029663
0.0740603,-0.12102865,0.27217087,0.27273768,0.3515019,0.37430826,0.15901588,0.23897585,0.15888064,0.06596669,0.042109508,0.08852181,-0.052558813,-0.13077274,0.42616326,-0.49463677,0.9055019617080688
0.025992643,-0.1736492,0.23107326,0.25916556,0.38589808,0.37598696,0.11556552,0.23805732,0.1535131,0.04998484,0.017903615,0.039207652,-0.066046394,-0.15539034,0.43485755,-0.49271345,0.9328567385673523
-0.0044009634,-0.15369844,0.2529608,0.25707772,0.3696028,0.37860996,0.14372146,0.2202045,0.12825556,0.025209647,0.026823342,0.045591384,-0.045754693,-0.14837527,0.44631475,-0.50397724,0.9297236800193787
0.015098137,-0.12372159,0.20101479,0.27356407,0.37204087,0.39359355,0.15544453,0.2440244,0.16339351,0.07795721,0.022178622,0.0022876917,-0.081869155,-0.09079841,0.43697914,-0.5030009,0.8969632387161255
0.06144818,-0.111078,0.28235784,0.27894333,0.3535879,0.36433238,0.13954675,0.25221473,0.12857848,0.10025702,0.027806347,0.039748527,-0.07405988,-0.12671977,0.4339478,-0.49670103,0.8957485556602478
0.017498717,-0.15263453,0.24342053,0.25214124,0.35712573,0.358559,0.17935629,0.24628228,0.13102472,0.032890677,0.003698036,0.09208193,-0.075259656,-0.16068834,0.44185555,-0.5011761,0.9231205582618713
0.035114136,-0.17533945,0.2583489,0.23939851,0.3470153,0.38912123,0.11512157,0.26762566,0.11539062,0.11755025,0.020706097,0.07715419,-0.028360326,-0.13120958,0.38879716,-0.5334395,0.9190419316291809
-0.011703793,-0.19430439,0.25566995,0.21982634,0.35170728,0.35700816,0.10330105,0.2522646,0.059076525,0.13126501,-0.0069453646,0.08994931,-0.04214811,-0.16694862,0.382791,-0.5638438,0.9240060448646545
0.010481854,-0.19571924,0.25950956,0.22437187,0.3591443,0.35651848,0.08002554,0.27234447,0.11885795,0.07505699,0.013177372,0.06804661,-0.020739272,-0.17079863,0.39683217,-0.54367983,0.9456563591957092
-0.018787362,-0.19974385,0.24842094,0.2155492,0.36394018,0.38209748,0.082235806,0.2596921,0.06644543,0.15503544,0.0030557895,0.12005898,-0.022951897,-0.119210675,0.38977748,-0.5379428,0.9129246473312378
0.020211449,-0.22517061,0.25486603,0.22495241,0.36039782,0.36392662,0.096295595,0.27005816,0.072957665,0.12962566,-0.009591809,0.08795169,-0.040260203,-0.19010475,0.3736053,-0.5305669,0.9327645897865295
0.0746577,-0.16028222,0.28777063,0.24156679,0.3279289,0.37241942,0.098240666,0.28426743,0.14674856,0.11304502,0.021158444,0.08277749,-0.023984386,-0.10430854,0.3944282,-0.5312564,0.9095240235328674
-0.014434723,-0.1727815,0.25200516,0.20849021,0.3410924,0.3486716,0.08843684,0.26247707,0.08927814,0.12531154,-0.015615092,0.07491364,-0.041997425,-0.08782996,0.42845708,-0.57074463,0.9088914394378662
-0.043055277,-0.20837967,0.22069323,0.20894592,0.36226836,0.35150644,0.11312865,0.23688328,0.06370109,0.08495073,-0.017697062,0.08914574,-0.042518582,-0.18504404,0.40125632,-0.56750596,0.9392761588096619
-0.05760097,-0.24353686,0.25562233,0.19059539,0.3544763,0.33772248,0.06053459,0.22711773,0.01719935,0.0829398,-0.021141218,0.04655685,-0.025551915,-0.20209894,0.39645925,-0.57643706,0.9436773657798767
-0.016753227,-0.21502097,0.27122608,0.18949719,0.34481317,0.31122613,0.056860235,0.2603517,0.04900768,0.11657975,-0.02817051,0.04754904,-0.04903152,-0.15377274,0.4129209,-0.58449787,0.9268881678581238
-0.012946132,-0.2713311,0.22536686,0.2091987,0.33431262,0.39929247,0.104916,0.23565686,-0.011533974,0.06162425,-0.03252717,0.11496861,-0.008141566,-0.1952117,0.3729764,-0.54628277,0.9406092762947083
-0.059526186,-0.22331424,0.18678595,0.23520936,0.35770297,0.3760869,0.11522905,0.19663346,-0.0123557495,0.028183922,-0.025300272,0.08986213,-0.018727258,-0.1744688,0.40569112,-0.5744581,0.9381324648857117
-0.024525963,-0.22691637,0.20794308,0.21635117,0.35146746,0.38812277,0.14250632,0.2300708,-0.008710091,0.08587103,-0.042646013,0.1323267,-0.028499389,-0.20340738,0.38518047,-0.5414061,0.9280245900154114
0.014981716,-0.20717663,0.25873742,0.2088351,0.32038337,0.3577091,0.15407243,0.2640751,0.037565812,0.06657964,-0.028910475,0.12969905,-0.042907655,-0.15655793,0.38672185,-0.56816727,0.9254908561706543
-0.005135677,-0.22055286,0.27000958,0.22458594,0.31259444,0.3546345,0.13498908,0.24395734,0.014284796,0.00549507,-0.023516791,0.09667823,-0.007854648,-0.18835513,0.39242682,-0.57192266,0.9446205496788025
-0.044967104,-0.23973559,0.2125645,0.20643137,0.378282,0.34692007,0.12669018,0.22964817,0.008236996,0.0056149154,-0.037837513,0.117637366,-0.016508996,-0.2487046,0.37476403,-0.5500214,0.9582217335700989
-0.036028393,-0.24147014,0.21048044,0.21252775,0.37943295,0.35848737,0.12944879,0.22261311,-0.010052167,0.07110254,-0.050516166,0.101425916,-0.038209867,-0.2569771,0.3627319,-0.54319483,0.9421033263206482
-0.018982068,-0.2086341,0.20993315,0.23501849,0.3326044,0.40113348,0.13628311,0.2230129,0.029772429,0.034129277,-0.025178853,0.10626731,-0.027767891,-0.17613241,0.3868256,-0.56706136,0.9380637407302856
0.031988297,-0.20166886,0.23430832,0.23179859,0.3382189,0.37163267,0.13389812,0.2567832,0.047390398,0.09618369,-0.028068315,0.10353516,-0.05171631,-0.16761008,0.3785771,-0.5623286,0.9253926873207092
-0.008793093,-0.22215214,0.2273435,0.21056837,0.34358877,0.368565,0.13999389,0.23999359,0.015485308,0.06385416,-0.029611241,0.10548267,-0.03242994,-0.18076746,0.39476496,-0.56353337,0.9350053668022156
0.038226835,-0.20910864,0.21092409,0.20261052,0.36220285,0.3960066,0.1308399,0.27393615,0.07714294,0.1163598,-0.0015548824,0.15858246,-0.025689691,-0.12862618,0.38959917,-0.5248491,0.9177841544151306
0.008262118,-0.19858657,0.1865774,0.20503002,0.38620344,0.41614598,0.12242835,0.25207856,0.0880683,0.1312609,-0.0076502035,0.16307649,-0.03274118,-0.10726068,0.38770267,-0.5179341,0.9095174074172974
-0.03245326,-0.21192718,0.16609985,0.19284032,0.39690384,0.41638207,0.097748116,0.23712954,0.07392021,0.11361271,-0.020559737,0.17955616,-0.031091653,-0.10546308,0.39211375,-0.5250597,0.9146711230278015
0.06060531,-0.124936946,0.15994975,0.23863493,0.3731955,0.42445242,0.15466836,0.2757231,0.20060521,0.15925609,0.03164895,0.22139058,-0.02895236,-0.037626263,0.3685932,-0.47441727,0.8573169708251953
0.051187158,-0.14839919,0.21234784,0.22606951,0.3474406,0.42607653,0.1554503,0.27956802,0.14052123,0.12966125,0.028417766,0.15977448,-0.025412036,-0.0590207,0.39027187,-0.50521696,0.8849214911460876
0.114008725,-0.13901517,0.22520195,0.23538056,0.33619997,0.40351975,0.13349064,0.30054602,0.1997334,0.12879069,0.045938067,0.1988871,-0.034259584,-0.045141533,0.38488108,-0.477555,0.8695724606513977
0.039734684,-0.1942102,0.19228227,0.21771555,0.38915834,0.40240943,0.09724595,0.26637056,0.11738423,0.14045104,0.009216143,0.11755475,-0.05580837,-0.13390803,0.37654322,-0.52182657,0.9173899292945862
-0.022644008,-0.20512019,0.17187603,0.19221245,0.39048952,0.39312497,0.10675624,0.2419941,0.09879302,0.06432336,-0.010242008,0.14206208,-0.030371144,-0.13927713,0.39966407,-0.547451,0.9380009770393372
0.010984817,-0.18093702,0.201034,0.20662099,0.35695678,0.41154334,0.14990413,0.2883382,0.11216139,0.080542155,0.019221598,0.22175233,0.015178755,-0.08583865,0.3877588,-0.50504625,0.9077019691467285
-0.016120877,-0.1870614,0.16803299,0.20644793,0.3725344,0.42663318,0.1294602,0.23662847,0.07114673,0.118647985,-0.01758132,0.1316997,-0.040918272,-0.09756035,0.3976278,-0.5424466,0.9068295359611511
-0.050894454,-0.21395855,0.20758314,0.16184732,0.38098872,0.39845487,0.15007174,0.23184198,0.029071461,0.12997556,-0.017124139,0.169622,0.013443343,-0.124507695,0.41809398,-0.5146514,0.9062297344207764
-0.05652678,-0.20976692,0.23246467,0.16924287,0.3485152,0.4076798,0.13318546,0.22976148,0.040484026,0.07346704,-0.00046108768,0.11502111,0.029151134,-0.09305892,0.43708137,-0.53954506,0.9174246788024902
-0.04045317,-0.21992397,0.19241133,0.1646802,0.38045692,0.40500838,0.1329098,0.2484075,0.07971646,0.1041404,0.005247912,0.13748012,0.018840902,-0.099262744,0.42901725,-0.5170227,0.9182739853858948
-0.038349487,-0.2403393,0.17424464,0.18695037,0.40526128,0.40178764,0.16088456,0.23486915,0.03416565,0.08713333,-0.020545272,0.12931152,0.004047971,-0.22414258,0.38067356,-0.49765995,0.937359631061554
-0.053775296,-0.23719464,0.19736308,0.19126742,0.37302494,0.40121984,0.12630832,0.25068787,0.08114672,0.004731632,0.021417962,0.08493231,0.05376449,-0.19272903,0.39560634,-0.52494717,0.9615578651428223
-0.03965603,-0.25788027,0.17815484,0.17812268,0.417051,0.4069944,0.098213494,0.24222524,0.055314936,0.08630463,-0.012373526,0.10709663,0.029662823,-0.21463332,0.3742076,-0.5014515,0.9502840042114258
-0.10331008,-0.26987547,0.19227555,0.15388721,0.38709864,0.36395213,0.057223704,0.21345244,-0.0010212612,0.061080478,-0.041707765,0.042643655,0.027780361,-0.17425701,0.41767743,-0.5584072,0.9430412650108337
-0.08285972,-0.2209125,0.17486219,0.16549903,0.3803247,0.4079469,0.09509795,0.20886493,0.035902377,0.07581951,-0.036031898,0.042679377,0.014955315,-0.14287835,0.41325372,-0.56661767,0.9320237040519714
0.18373604,-0.1212161,0.25363058,0.23700087,0.3193326,0.39231142,0.19632548,0.31721285,0.17711078,0.20312607,0.07054959,0.15442501,0.018955853,-0.0063468507,0.35660475,-0.4549521,0.8164700269699097
-0.029516062,-0.2514939,0.1840471,0.1764147,0.39084253,0.420355,0.14550328,0.23636644,0.036494605,0.06262747,-0.023498256,0.13197243,0.034860153,-0.20064731,0.37678495,-0.50766444,0.9432138204574585
0.042344596,-0.19545062,0.1883868,0.19282177,0.37431225,0.41744724,0.17233846,0.28406683,0.10019988,0.19160467,-0.024843954,0.22054055,-0.004122162,-0.114508234,0.3761513,-0.46037292,0.8763840198516846
-0.10588574,-0.25405306,0.1394113,0.15562876,0.41006702,0.38568273,0.10814211,0.22813691,-0.005841503,0.13001686,-0.08690379,0.20513654,0.029813655,-0.16847976,0.40105462,-0.49320516,0.9061014652252197
-0.06113649,-0.25604078,0.16486634,0.16017681,0.38097915,0.4105959,0.07739606,0.23278263,0.055113934,0.119671986,-0.0527335,0.19782881,0.004145871,-0.09900322,0.39997447,-0.5242915,0.9121507406234741
0.088426016,-0.19331203,0.2075753,0.20273216,0.34191638,0.45118088,0.14959767,0.30515164,0.140142,0.20177235,0.01261092,0.2162414,0.012466737,-0.03030551,0.37164834,-0.4338064,0.847574770450592
0.02508013,-0.2391735,0.21121581,0.16889362,0.37198985,0.4092979,0.11511066,0.28935072,0.08738838,0.15495981,-0.01696311,0.21146865,0.019972391,-0.09714991,0.40494785,-0.4644121,0.8981422185897827
-0.0004345845,-0.20056467,0.17467548,0.17747997,0.37946558,0.42086425,0.12788537,0.28403258,0.09813011,0.19961528,-0.04199501,0.22409676,0.0037151605,-0.051528476,0.3970195,-0.46675554,0.86614990234375
-0.042009734,-0.23713641,0.1793035,0.16050811,0.38834956,0.40018836,0.07806924,0.27219135,0.086500086,0.14217612,-0.03850865,0.22146644,0.027489457,-0.0751171,0.41200772,-0.48843074,0.9009965658187866
-0.013755497,-0.19508679,0.1593558,0.1749871,0.37545538,0.44340804,0.14383672,0.27984825,0.102801956,0.19950737,-0.015475908,0.27343518,0.03204864,-0.019633677,0.39455387,-0.43207955,0.8425771594047546
-0.048709385,-0.22366716,0.16569085,0.15744358,0.3844504,0.40486205,0.1035557,0.26084217,0.06344478,0.15492141,-0.049492072,0.24665898,0.01807865,-0.058416624,0.41481322,-0.48760155,0.8819156289100647
0.013365773,-0.21532333,0.18154955,0.18065152,0.37988073,0.429477,0.13018303,0.28257075,0.07911538,0.21488972,-0.038587965,0.22399965,0.0035279812,-0.082158476,0.37716538,-0.4573733,0.8678299784660339
-0.0035509784,-0.20087463,0.16358183,0.21380396,0.40637028,0.3713669,0.11959517,0.32855502,0.13960929,0.14233561,-0.009809705,0.1270892,-0.014507285,-0.15661679,0.38422227,-0.48321834,0.9225956201553345
0.0024578217,-0.20304042,0.18550621,0.21602365,0.39193657,0.4130627,0.12284032,0.31743908,0.12728472,0.19411665,-0.012623137,0.1419443,-0.011758873,-0.103495345,0.38407832,-0.452815,0.8913637399673462
-0.008104055,-0.21096472,0.21220432,0.186155,0.39002764,0.3777952,0.08354841,0.31799802,0.11058818,0.17057581,-0.019601189,0.12831713,-0.0008306652,-0.121988304,0.39802006,-0.49123597,0.9128693342208862
-0.01340068,-0.18469404,0.15496986,0.20706601,0.39822748,0.39032102,0.13720371,0.32324502,0.12757084,0.18981296,-0.021264507,0.18087007,-0.0021058538,-0.09033966,0.39467698,-0.4638574,0.8843934535980225
-0.035454858,-0.21175678,0.20058855,0.18091062,0.4038361,0.35876793,0.11663274,0.29908615,0.090691805,0.116602354,-0.039096586,0.15276532,-0.008310656,-0.16305234,0.40243107,-0.50079036,0.9299817681312561
-0.0045930217,-0.18939969,0.19008204,0.20001593,0.3885106,0.37784582,0.13279627,0.32324117,0.13977265,0.1404045,-0.010579867,0.20215987,-0.0032524234,-0.105366975,0.39746362,-0.47203925,0.9033206105232239
-0.023402913,-0.22540823,0.12594281,0.20910454,0.43340456,0.414682,0.086817,0.30641037,0.14051245,0.17232685,-0.0059838565,0.1402926,0.0036448543,-0.15709043,0.3580727,-0.45361546,0.9145809412002563
-0.08472575,-0.25009695,0.13462703,0.22092493,0.39485058,0.4215939,0.11618562,0.2963966,0.08578503,0.07955809,-0.014658393,0.13997178,0.024316117,-0.13879226,0.38815033,-0.47363654,0.9322449564933777
-0.050088093,-0.22206888,0.19701625,0.18404333,0.3957436,0.3871126,0.09215865,0.30513364,0.12127441,0.11114309,-0.011430695,0.17724705,0.009568664,-0.12308852,0.40974927,-0.4750538,0.9250374436378479
-0.047345564,-0.20523775,0.16755316,0.19149502,0.40424415,0.3914361,0.090288095,0.30700663,0.17114325,0.11856657,-0.0018423551,0.15823814,0.002834081,-0.10506315,0.41211903,-0.47177514,0.9191318154335022
0.06331889,-0.21860276,0.17647837,0.20848936,0.40750176,0.34054738,0.11579795,0.31319842,0.09188984,0.090728424,-0.044647977,0.15221985,-0.06990604,-0.25539783,0.31120583,-0.5208214,0.9402226209640503
0.060647767,-0.20588797,0.1535592,0.22522138,0.39620033,0.4206944,0.16517614,0.33348396,0.08209403,0.17295787,-0.046000164,0.17230685,-0.051762648,-0.15050428,0.32055578,-0.45894152,0.888089656829834
0.062890254,-0.19131319,0.15845415,0.22981955,0.4021231,0.39620984,0.15424657,0.32699016,0.1275281,0.12652273,-0.020661654,0.18532051,-0.067852564,-0.21465313,0.31367156,-0.46476626,0.9125245213508606
0.040947624,-0.21737604,0.1676704,0.20973681,0.41327247,0.3977372,0.12168135,0.32927078,0.084947534,0.14707556,-0.05833006,0.1489161,-0.042158894,-0.1785087,0.32709357,-0.48134685,0.9158350825309753
0.07388015,-0.19751099,0.15634096,0.23152187,0.40647793,0.4209924,0.13319126,0.32793942,0.13457823,0.13599792,-0.024792714,0.14348556,-0.0632792,-0.16701913,0.30929652,-0.47367695,0.9096077084541321
0.030427737,-0.2154696,0.17706484,0.2040635,0.4027871,0.3573131,0.12772655,0.28557095,0.077456884,0.081108235,-0.051047925,0.16785026,-0.06633472,-0.22290443,0.32906193,-0.53493196,0.9387243390083313
0.010136622,-0.237688,0.18474245,0.2051162,0.41382676,0.36848405,0.1240194,0.27889347,0.0576099,0.065064885,-0.056243945,0.15643463,-0.066028655,-0.23941377,0.31356952,-0.52135557,0.9452837109565735
0.056769457,-0.24156487,0.19638161,0.19543828,0.4096551,0.33703905,0.14455357,0.30646616,0.03828419,0.08553465,-0.043719158,0.16553737,-0.067942016,-0.30094928,0.29620937,-0.49437785,0.9359815120697021
0.071758166,-0.22238398,0.18345076,0.21147047,0.4030872,0.36753818,0.16881408,0.33285296,0.09512529,0.073993415,-0.03169307,0.1668564,-0.049390797,-0.2785953,0.29302987,-0.46997735,0.9345473647117615
0.090174906,-0.20474206,0.16111097,0.23128481,0.3920053,0.43717766,0.15732497,0.3369337,0.1125538,0.14048052,-0.0194601,0.17538008,-0.062869005,-0.17392899,0.31384277,-0.43725353,0.8967060446739197
-0.069728084,-0.28039402,0.20767328,0.1360491,0.43890408,0.23963611,0.00663422,0.2522472,0.00875753,0.09023073,-0.058001254,0.0914507,0.0061617806,-0.33540484,0.34668806,-0.5370959,0.9522501826286316
-0.093097195,-0.2669964,0.1862613,0.15727974,0.43453717,0.26406354,0.01870501,0.23265868,-0.008788525,0.05360115,-0.042857584,0.10187399,0.007229396,-0.33015823,0.35616612,-0.54452467,0.9581395983695984
-0.042838812,-0.289075,0.18626314,0.14181744,0.4332919,0.28930247,0.02354898,0.30300453,0.0083143525,0.122686416,-0.06652874,0.18922813,0.0096389735,-0.2545669,0.34778905,-0.5047588,0.9377952814102173
-0.100127734,-0.27685195,0.15758204,0.14526892,0.45855278,0.27728534,0.039278504,0.23062408,0.007739718,0.0698816,-0.07142664,0.156951,0.007938914,-0.33080113,0.35234293,-0.5071366,0.949268639087677
-0.137266,-0.25348154,0.13874295,0.160373,0.45320278,0.280695,0.04812718,0.22439298,0.021670854,0.07691823,-0.07345034,0.13678592,-0.010183722,-0.2647348,0.38043422,-0.5382149,0.9431876540184021
-0.10493385,-0.27533105,0.20841053,0.16503379,0.42799416,0.2915772,0.0098886425,0.20866965,-0.022057863,0.06786958,-0.047844026,0.06803582,-0.0063641015,-0.31384465,0.3464675,-0.54779935,0.95274817943573
-0.122568965,-0.29429615,0.15038261,0.13866219,0.45642632,0.308479,0.033923715,0.20715779,-0.036657687,0.06638764,-0.06705601,0.15449598,0.013751428,-0.3169051,0.3352491,-0.51171136,0.9419130682945251
