dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,Value
0.16573974,0.07563208,0.0016886761,-0.022998588,0.24763696,0.5204564,0.28505912,0.26499334,0.07065371,0.14065845,0.21950583,0.23743586,0.19653837,0.027297381,0.25056297,-0.5011084,0.6480689644813538
0.35494232,0.36065084,0.19560048,0.10489798,0.26008162,0.42353594,0.2978265,0.2353693,0.17202279,0.23724714,0.15743352,0.14494157,0.25187406,0.21359101,0.22367217,-0.11312445,0.31583642959594727
0.31160244,0.14765108,0.023934921,0.17548078,0.1675915,0.30331382,0.330008,0.35720122,0.19986369,0.2332717,0.17765692,0.17875348,0.11956741,0.1426959,0.27912995,-0.47191572,0.5461850166320801
0.35967562,0.34243476,0.22029781,0.19388536,0.20886604,0.2821307,0.31172282,0.3144445,0.26058406,0.23519847,0.22051997,0.20054193,0.19320138,0.18908504,0.25057632,0.0065653026,0.2675057351589203
0.27587482,0.30302304,0.18368404,0.13539636,0.2661384,0.39583015,0.40514088,0.2906479,0.23875259,0.2013922,0.21845254,0.1683731,0.17930654,0.21871702,0.22278532,0.02485213,0.28607380390167236
0.31496674,0.35884356,0.2762684,0.24509555,0.18771394,0.24207124,0.2615748,0.29092485,0.28236893,0.28353474,0.23176722,0.2377246,0.18807326,0.18095921,0.21459533,0.06492633,0.21545615792274475
0.40701962,0.11645364,0.25476506,0.2424187,0.20523733,0.35382593,0.22264591,0.29009593,0.25632754,0.19105566,0.13723299,0.2631299,0.086025625,0.2416581,0.2868935,-0.2401588,0.4914288818836212
0.37135035,0.110248916,0.21725842,0.23101239,0.22100006,0.35840383,0.25421682,0.2846685,0.27721024,0.20562313,0.1648194,0.2080538,0.06749494,0.25853044,0.30205485,-0.27241603,0.50439453125
0.3813603,0.1234899,0.23466268,0.2539415,0.2168031,0.37623602,0.26454318,0.28008282,0.30489302,0.19299315,0.11419337,0.27378854,0.052839834,0.20172365,0.2543157,-0.23750313,0.5025551319122314
0.34280393,0.15133499,0.2714832,0.2525494,0.206245,0.35643855,0.23054573,0.3001331,0.27740112,0.17486778,0.1491341,0.2368925,0.091256775,0.22894351,0.30106613,-0.2683453,0.5182658433914185
0.35198975,0.09815154,0.25898376,0.22768186,0.20276012,0.37581274,0.24767756,0.28715068,0.29409206,0.175931,0.12641886,0.2782735,0.07106917,0.2448865,0.28110096,-0.2579025,0.5149732828140259
0.36273488,0.1259791,0.27437073,0.25572562,0.18609507,0.36586082,0.23162137,0.30046892,0.27791324,0.19336198,0.12813345,0.26308382,0.08327114,0.19842565,0.28163752,-0.27125594,0.5244867205619812
0.343096,0.13128835,0.27446795,0.2543186,0.2157708,0.35588098,0.23524864,0.28102404,0.28145087,0.16813156,0.15431541,0.23034087,0.073533095,0.21989436,0.2994489,-0.2995494,0.5425951480865479
0.3600718,0.15207803,0.2861034,0.25197965,0.19755936,0.3306444,0.20093696,0.28117618,0.25568706,0.1732432,0.14240322,0.25186664,0.08863714,0.21123247,0.33419058,-0.30135834,0.5350983142852783
0.3505296,0.11722188,0.27409598,0.2547103,0.1979191,0.3849391,0.23590322,0.29158217,0.26603347,0.18805285,0.15759507,0.21877351,0.07162302,0.22137985,0.2939222,-0.27567494,0.5306737422943115
0.36093566,0.10581883,0.25698036,0.2548825,0.20667176,0.3841866,0.22382775,0.2962505,0.2703768,0.20409493,0.14477345,0.22084208,0.08582906,0.24134202,0.27948257,-0.26671335,0.5188539028167725
0.3283283,0.024364933,0.30152538,0.24463952,0.20051017,0.39824468,0.1896227,0.26721972,0.29451916,0.14370663,0.09450255,0.25298116,0.04609327,0.15405487,0.31459564,-0.35989344,0.642647922039032
0.38184398,0.095956184,0.31083038,0.25721684,0.17198321,0.35249367,0.1871954,0.29291132,0.2891561,0.19089925,0.1673491,0.11203361,0.03097977,0.19406392,0.30713916,-0.33760387,0.563065230846405
0.33805937,0.048961256,0.29659116,0.2762228,0.24001251,0.38046047,0.23535678,0.23890774,0.28714934,0.19518255,0.07317359,0.19370016,-0.025077725,0.13741513,0.31146568,-0.3525332,0.6268657445907593
0.35167074,0.08656256,0.30972,0.25922436,0.19476788,0.36017397,0.19082254,0.30095127,0.2790303,0.16201338,0.11076832,0.18936056,0.029018413,0.20175466,0.31334803,-0.345107,0.5904412269592285
0.2857213,0.050377544,0.31461307,0.25203803,0.19658309,0.3931202,0.23669589,0.25568718,0.28437912,0.17769285,0.10398556,0.23101762,0.034201555,0.15729366,0.32962233,-0.35712925,0.6274055242538452
0.392846,0.04106107,0.32382143,0.23869297,0.18798515,0.3601784,0.18533917,0.29707685,0.26751858,0.19473447,0.09875531,0.18274392,0.004700284,0.18179585,0.30885142,-0.3367232,0.5905299186706543
0.40041876,0.059154447,0.30945432,0.25990623,0.19760497,0.35658374,0.1780911,0.28587583,0.26018184,0.19408938,0.13087818,0.19685741,0.042501908,0.20488632,0.30573153,-0.30774584,0.5652085542678833
0.34577027,0.012605066,0.3185895,0.25466526,0.20333199,0.41318837,0.1948201,0.25049445,0.3088843,0.1481075,0.09704199,0.20792182,0.00018906813,0.13891003,0.30905598,-0.34110692,0.6415175795555115
0.3648705,0.054482635,0.29485315,0.2712856,0.19456692,0.37993616,0.19529274,0.26356712,0.31210387,0.15264322,0.13122492,0.15659179,0.033179868,0.15320379,0.31156734,-0.35980004,0.6219330430030823
0.36297855,0.029032435,0.3197145,0.26225153,0.20704205,0.40207323,0.19015339,0.27070782,0.312963,0.12414212,0.12625097,0.14505021,0.017701266,0.17728886,0.29842213,-0.33362237,0.6237457990646362
0.2280596,-0.0941504,0.29336524,0.24553892,0.27337465,0.44306532,0.14628337,0.27681231,0.220874,0.12817879,0.07264494,0.072991796,-0.031076293,0.0066502886,0.35030028,-0.47346282,0.8161319494247437
0.34394196,-0.03277551,0.32898277,0.25388774,0.19954565,0.41502023,0.11054764,0.28857255,0.26905802,0.12109915,0.13141069,0.050405923,-0.0028016835,0.12743208,0.32193953,-0.41668606,0.701939046382904
0.3311855,-0.060104314,0.3644427,0.24961954,0.21621868,0.38924718,0.103895724,0.29827285,0.23856737,0.1450281,0.1079546,0.07822337,-0.011521135,0.097533286,0.33020762,-0.42325783,0.7260007858276367
0.26678392,-0.06577302,0.31859764,0.26679593,0.26462185,0.40510324,0.15701486,0.27752915,0.22106707,0.16614887,0.082402565,0.15484285,-0.009122251,-0.0029038154,0.33118722,-0.44607955,0.7840371131896973
0.30728006,-0.04929737,0.34249356,0.24436033,0.22946867,0.3959918,0.12956418,0.2879978,0.2649833,0.11847751,0.11175539,0.14249216,0.006725703,0.06474583,0.33761856,-0.4262276,0.7492809891700745
0.2765745,-0.09881943,0.324927,0.2373606,0.2598061,0.4167802,0.10193706,0.30301464,0.26237163,0.11362408,0.08745866,0.1107155,-0.0040352694,0.059572715,0.34671742,-0.42775607,0.7854193449020386
0.235722,-0.09346912,0.3508764,0.23636778,0.25129154,0.41866592,0.115369245,0.28766865,0.23751472,0.07973103,0.09280318,0.10095909,0.0082134195,0.052333515,0.367758,-0.4501057,0.8045250177383423
0.25247735,-0.069472186,0.2979777,0.24695174,0.26038104,0.4268821,0.1292178,0.29649395,0.27209815,0.12203358,0.092774995,0.052122448,-0.019388307,0.09010148,0.3517824,-0.44104627,0.7703278660774231
0.29589117,-0.038454615,0.36132362,0.2530814,0.228964,0.3912847,0.11335962,0.30556664,0.24091707,0.14438614,0.10595284,0.089744456,-0.01113346,0.07270706,0.34367102,-0.42769915,0.7431566119194031
0.26320094,-0.08189238,0.3416206,0.23184294,0.23616605,0.4011602,0.15219367,0.3046884,0.24457353,0.092129305,0.06810748,0.15003964,-0.018246677,0.05001508,0.35714355,-0.44161144,0.784346878528595
0.26341745,-0.08847816,0.3606977,0.26318014,0.2515463,0.40657327,0.11349518,0.3167289,0.21941066,0.1361837,0.10793478,0.05892971,-0.009640015,-0.040277317,0.31877017,-0.44328463,0.8082279562950134
0.19876386,-0.11967677,0.35062158,0.2598335,0.26225415,0.38459677,0.09886533,0.30667362,0.1539231,0.13756052,0.070272,0.06888109,-0.032835666,-0.0976171,0.32799453,-0.5145103,0.8581578135490417
0.22349547,-0.09808501,0.3673762,0.25298303,0.26165015,0.3868795,0.09240337,0.33141032,0.21583137,0.099184826,0.099980816,0.041200496,-0.016564714,-0.08141496,0.34116334,-0.46211037,0.8459793925285339
0.1861767,-0.13676101,0.3551489,0.24235018,0.2734948,0.40580112,0.07924993,0.31248933,0.14896187,0.16032323,0.07748,0.091990046,-0.017412236,-0.05697215,0.33965153,-0.48692447,0.8489539623260498
0.24239635,-0.15692483,0.35185534,0.26542467,0.27558213,0.39010942,0.08776338,0.3238695,0.15974669,0.14381734,0.05959316,0.0794621,-0.04857617,-0.09151639,0.32602194,-0.4566709,0.8483827114105225
0.26559877,-0.09503291,0.37482962,0.26092252,0.24104245,0.38217208,0.08506778,0.31290004,0.22128724,0.1222132,0.093574904,0.07078456,-0.006818173,-0.037211154,0.33047366,-0.4628536,0.8157728314399719
0.21156944,-0.10036994,0.35665977,0.24717437,0.2571917,0.36994717,0.089107454,0.34113622,0.18724689,0.13707893,0.05588841,0.036865696,-0.033110864,0.009294155,0.36080262,-0.48973924,0.8210755586624146
0.18511921,-0.15180606,0.32952935,0.25531942,0.27264965,0.38048714,0.11110975,0.30662856,0.16460453,0.10184515,0.04217525,0.061614048,-0.05369157,-0.084386446,0.3606564,-0.5102102,0.875195324420929
0.1558451,-0.1876092,0.3547727,0.24023351,0.26948926,0.37416035,0.06256522,0.31104085,0.10798142,0.095368266,0.0460715,0.011295759,-0.03711153,-0.09649736,0.36524522,-0.5258895,0.8905178904533386
0.21700299,-0.14223859,0.36345133,0.24245581,0.25550315,0.34736347,0.05119741,0.33902907,0.14561976,0.13507636,0.04155287,0.036718085,-0.04887181,-0.037653796,0.35905084,-0.512876,0.845028281211853
0.1897294,-0.22503068,0.3487709,0.24404576,0.25985405,0.4496546,0.05316625,0.30927715,0.07367275,0.12827802,0.058220662,0.09992382,-0.0024843393,-0.11262221,0.322509,-0.46044818,0.8744111061096191
0.11221942,-0.21090588,0.30095226,0.24301569,0.27559936,0.44083205,0.07530095,0.29555315,0.097140275,0.10778781,0.025908204,0.052250206,-0.03839079,-0.08052994,0.37074286,-0.5100214,0.8949348330497742
0.16610618,-0.19788536,0.3112438,0.2479487,0.29243448,0.4344072,0.12299224,0.30179152,0.07790456,0.15324679,0.029755602,0.118478134,-0.033296667,-0.15645431,0.32181996,-0.4699311,0.8808884620666504
0.24574943,-0.14642197,0.35256207,0.2513587,0.23248303,0.39600447,0.10244546,0.33838177,0.1537085,0.13878545,0.074439846,0.102669016,-0.021107499,-0.0483277,0.3515876,-0.45766422,0.8295286297798157
0.2076612,-0.19421352,0.35522857,0.24659562,0.24226172,0.4071987,0.10171335,0.34558144,0.13088901,0.090374716,0.06711012,0.05946906,0.0063335123,-0.08689442,0.34853166,-0.4642011,0.8702315092086792
0.08973759,-0.24698365,0.29695106,0.23545869,0.30759665,0.3937258,0.07767795,0.30715457,0.06883201,0.069994584,0.020148082,0.05926181,-0.028541394,-0.19046362,0.3604767,-0.506678,0.93643718957901
0.14623016,-0.22202234,0.30700156,0.24630071,0.3122996,0.41261235,0.0848661,0.30400205,0.07721601,0.1488145,0.0271181,0.07838522,-0.04836938,-0.18453528,0.33285332,-0.47417042,0.9008884429931641
0.14399303,-0.20568348,0.3032141,0.25405946,0.27817723,0.443982,0.10063146,0.31443247,0.116728194,0.10624023,0.04930937,0.05820396,-0.019410763,-0.094588526,0.35848504,-0.47792396,0.89055335521698
0.23150261,-0.15812942,0.338118,0.26081866,0.26219302,0.412453,0.09782681,0.33421078,0.14969583,0.1739514,0.07327249,0.0725334,-0.022937564,-0.0843239,0.33382028,-0.4433411,0.8383593559265137
0.18747865,-0.1826263,0.32642323,0.2473616,0.27297035,0.4174677,0.09299611,0.3345446,0.12845242,0.15019052,0.04198173,0.07559452,-0.021751642,-0.08038356,0.34586054,-0.47043672,0.8648478388786316
0.126885,-0.2011362,0.29660958,0.22586611,0.3051636,0.3968953,0.0668511,0.31541032,0.08145944,0.11769385,0.027207326,0.070911616,-0.044970855,-0.13531134,0.34944975,-0.53023154,0.9088549613952637
0.09703644,-0.19676325,0.279031,0.23222795,0.32212615,0.41497505,0.06023503,0.30004743,0.089521386,0.122130334,0.02344025,0.07685816,-0.052575078,-0.1223091,0.35236678,-0.52837604,0.9106529951095581
0.05478905,-0.22354777,0.25723428,0.21879625,0.34424537,0.40868756,0.03065489,0.2771843,0.06876289,0.109607846,0.006724894,0.0727657,-0.04782185,-0.12876733,0.36053964,-0.54657376,0.9265761971473694
0.16076331,-0.1240287,0.2455033,0.25518766,0.32506773,0.4311188,0.089814074,0.31591943,0.19111577,0.14115229,0.06253293,0.12815492,-0.046886437,-0.061538875,0.33420652,-0.4894003,0.866735577583313
0.1474922,-0.1399256,0.2944566,0.24543117,0.2908953,0.4361331,0.099126875,0.32052124,0.14640886,0.11465015,0.063539125,0.0843767,-0.034859113,-0.06949343,0.3476387,-0.50169665,0.876843273639679
0.18857549,-0.12529722,0.29369915,0.24333309,0.29120883,0.39526832,0.07390839,0.3364291,0.18639167,0.12272464,0.07281841,0.11876739,-0.044625856,-0.042323016,0.35263845,-0.49622083,0.8596615791320801
0.11915178,-0.19630063,0.27561274,0.23799017,0.33541244,0.39389578,0.033639185,0.3027949,0.11005537,0.13146496,0.037947796,0.026945725,-0.07372475,-0.15091622,0.34014907,-0.5279411,0.9122670888900757
0.06779937,-0.21722302,0.26520514,0.21705407,0.3324031,0.38830975,0.048256423,0.2829017,0.090079844,0.07339283,0.018004654,0.037318174,-0.050405335,-0.15538476,0.3613839,-0.56092036,0.938141405582428
0.1067507,-0.17847945,0.295277,0.22293994,0.3013417,0.40597537,0.081101574,0.32560933,0.11010444,0.06841372,0.04041318,0.12039249,-0.009668265,-0.09640013,0.36065224,-0.5284405,0.9126743078231812
0.06556959,-0.21125026,0.26580706,0.22714096,0.3206926,0.4261927,0.06630114,0.2810905,0.058259264,0.10033771,0.010468641,0.03631796,-0.04457628,-0.13960491,0.35239762,-0.54807377,0.9220655560493469
-0.03303571,-0.2603359,0.28812456,0.14480974,0.34192482,0.34191254,0.052665383,0.2587909,-0.004265904,0.11231728,-0.026371175,0.06174268,-0.008570972,-0.13603362,0.38927543,-0.57993984,0.9242531657218933
0.012282383,-0.23856135,0.3313795,0.15435913,0.28068095,0.3576504,0.03967289,0.2688847,0.042554516,0.068723656,0.012730162,0.008803611,0.008751752,-0.078649625,0.39810702,-0.5976663,0.9154648184776306
0.005446253,-0.252082,0.29579905,0.15398067,0.32410124,0.3429429,0.011460731,0.28081882,0.06480711,0.080719575,-0.0042948322,0.024896909,-0.001548932,-0.11674418,0.38884288,-0.5893993,0.9349225163459778
0.009117093,-0.27847636,0.26937222,0.18363942,0.345782,0.36665997,0.07599649,0.25814703,0.019551387,0.08047564,-0.020899676,0.029750418,-0.0011358795,-0.22146721,0.33738792,-0.56444913,0.9494628310203552
0.0074027777,-0.27278405,0.29595596,0.17409982,0.3109244,0.36338526,0.028888406,0.26821908,0.067992,-0.018832592,0.022020932,-0.033191778,0.041043792,-0.19123906,0.36079645,-0.57544696,0.9630443453788757
-0.005805309,-0.29854944,0.2708665,0.17133434,0.358617,0.35763648,0.0016153032,0.25630262,0.03224731,0.08013081,-0.022559598,0.0013432138,0.009854956,-0.21372285,0.34478962,-0.55971485,0.9539428949356079
-0.03145983,-0.29202393,0.30975676,0.14844178,0.3284776,0.31882536,-0.03917936,0.24608561,0.0072453343,0.07538046,-0.011029932,-0.06295556,0.009190867,-0.17594214,0.3728803,-0.5866926,0.9337451457977295
-0.04196301,-0.27028358,0.26727915,0.1689681,0.33584175,0.35697785,-0.007448896,0.23206651,0.019463263,0.054962184,0.0007468032,-0.06877556,-0.008453112,-0.17352912,0.3708057,-0.5960313,0.9410976767539978
0.2562991,-0.13778698,0.330305,0.19690564,0.26572338,0.37567687,0.0683703,0.3455555,0.1972752,0.20463912,0.07843809,0.101762936,-0.012796472,0.013007116,0.32230324,-0.4796998,0.801795482635498
0.0025190874,-0.30082414,0.28159362,0.17009676,0.33745676,0.3700132,0.041341327,0.26472685,0.020510271,0.04756887,-0.012538142,0.023242151,0.024558606,-0.20778601,0.33956105,-0.5623467,0.9569911360740662
0.26253462,-0.16016975,0.32442293,0.23760818,0.25470376,0.4301406,0.14711727,0.3437217,0.12284666,0.12393517,0.05498756,0.09036252,-0.021700585,-0.14162579,0.26493102,-0.4708213,0.8504047989845276
0.08666111,-0.26695693,0.29564255,0.18736702,0.31629983,0.39026034,0.049190555,0.30687502,-0.0024080737,0.07079847,-0.036399394,0.07971658,0.01866551,-0.22005416,0.3119677,-0.53942406,0.9389508366584778
0.12771127,-0.23311552,0.3125865,0.20239207,0.27897307,0.4221631,0.008275073,0.31198657,0.072616264,0.083918534,0.008391414,0.051145937,-0.011166151,-0.09957618,0.3334164,-0.54864734,0.9110268354415894
0.30277807,-0.14144114,0.33677477,0.23939109,0.22461715,0.44408217,0.10743447,0.35660112,0.16948539,0.13917424,0.08529549,0.08886073,-0.010003912,-0.000704747,0.26544142,-0.4442974,0.7909728288650513
0.19668823,-0.23267323,0.34955204,0.20235406,0.2731561,0.39851296,0.05044875,0.3531935,0.09139878,0.06330958,0.04711829,0.077948526,-0.004976993,-0.12768264,0.31710038,-0.4957694,0.9018057584762573
0.18397404,-0.1900965,0.32253057,0.20367941,0.26989645,0.42614093,0.0771651,0.3525259,0.103163876,0.123905,0.015617447,0.087227955,-0.005545775,-0.08582661,0.31754094,-0.50770015,0.8778494596481323
0.12889694,-0.22181389,0.3157547,0.19452323,0.2955469,0.39167765,0.010745413,0.34380257,0.09225205,0.078369476,0.023078108,0.075901665,-0.0020018981,-0.10189623,0.341391,-0.5382269,0.9160659909248352
0.15526901,-0.17992234,0.29670885,0.20149226,0.29109934,0.43756202,0.0908554,0.34338763,0.09668996,0.12597434,0.01085111,0.1596395,-0.0018556874,-0.055565435,0.32534862,-0.50274396,0.8736613988876343
0.15101434,-0.20527351,0.3231477,0.18672383,0.26449814,0.42391357,0.04068171,0.34205222,0.07720623,0.10154535,0.007800805,0.112834856,0.004826637,-0.050760034,0.33750263,-0.5309217,0.8837993741035461
0.23000637,-0.19209678,0.32803655,0.21705484,0.2544086,0.4505178,0.081327364,0.3491678,0.09955541,0.154648,0.03872254,0.084616885,-0.0040125516,-0.08171758,0.28069937,-0.4809158,0.8496862649917603
0.11684286,-0.21063043,0.26920533,0.23372065,0.34257352,0.36066628,0.08625435,0.30628327,0.1386747,0.07674377,-0.0011350102,0.047415867,-0.06538877,-0.20594084,0.30491415,-0.5469642,0.9369251728057861
0.10519513,-0.19648938,0.26381838,0.20978084,0.3253012,0.37421292,0.08173357,0.30856118,0.10767868,0.12987047,-0.007775891,0.056717414,-0.07293778,-0.17348765,0.3233074,-0.5632825,0.9176216125488281
0.106084265,-0.2386342,0.30635485,0.19550954,0.31616932,0.3420803,0.02514783,0.30258754,0.07406019,0.09852909,-0.0011632555,0.030822532,-0.045823146,-0.20303904,0.33914387,-0.5621935,0.9339360594749451
0.085770525,-0.19647068,0.2551104,0.20065463,0.33671418,0.37349123,0.082265645,0.3026649,0.105465844,0.1083325,-0.011445719,0.098218486,-0.065349266,-0.18233469,0.3531967,-0.55004716,0.9285698533058167
0.09098791,-0.2328474,0.276354,0.20635791,0.32828614,0.34998435,0.09103094,0.29970184,0.08614649,0.08872884,-0.0021475176,0.06581349,-0.052117135,-0.21960483,0.33147445,-0.5565353,0.9399355053901672
0.11189256,-0.19945015,0.2717266,0.18491268,0.3319553,0.34504023,0.10633502,0.3350337,0.14164947,0.101599455,0.0072662006,0.11637147,-0.059479486,-0.15896663,0.34710115,-0.5418489,0.9215625524520874
0.09979885,-0.22997335,0.23301521,0.22712222,0.35545295,0.41132954,0.04148633,0.29623604,0.122039385,0.10473543,-0.01347893,0.060633697,-0.058314297,-0.21988985,0.2888999,-0.5303956,0.9380879998207092
0.042797554,-0.23116113,0.2510486,0.21221013,0.3211218,0.4266192,0.06720385,0.2667759,0.08869268,0.019977296,-0.015395743,0.06728131,-0.025071044,-0.21686076,0.32788393,-0.5546811,0.9573019742965698
0.046821952,-0.23420955,0.27825457,0.1742817,0.32964143,0.34644637,0.037966345,0.31934035,0.081697226,0.04456146,0.0035712395,0.0714121,-0.016049191,-0.19255003,0.3516147,-0.5729808,0.9550973176956177
0.053827435,-0.203249,0.25416672,0.19465405,0.33384463,0.35539505,0.027906017,0.30920136,0.121255286,0.04658172,0.0028768969,0.064643025,-0.043817703,-0.18416762,0.3583418,-0.57780015,0.9521536827087402
0.08423077,-0.27812365,0.2711615,0.17052013,0.35168663,0.31532487,-0.0066875685,0.31855682,0.052588213,0.06964595,-0.025109133,0.08485255,-0.002944813,-0.22636719,0.3176595,-0.5663086,0.9540624022483826
0.10042492,-0.23804002,0.2669599,0.17917219,0.33981413,0.3751528,0.050430283,0.31393245,0.05378957,0.12497485,-0.029670794,0.12319667,-0.022697885,-0.1637206,0.31479684,-0.5581979,0.9238358736038208
0.095460355,-0.23502842,0.25107872,0.18110763,0.34359357,0.34856498,0.0447836,0.3329537,0.07170549,0.07961984,-0.019618351,0.10589931,-0.010220022,-0.22064011,0.3210102,-0.5589956,0.9474537968635559
0.07392628,-0.26945716,0.27379882,0.16439794,0.3523541,0.3485018,0.0013364356,0.3177534,0.03608279,0.09661524,-0.01728472,0.090780035,-0.015697695,-0.20028627,0.3376002,-0.5475839,0.9433526992797852
0.08963179,-0.26820236,0.271031,0.18740875,0.3407177,0.3683003,0.0026427493,0.3195793,0.08455821,0.08295818,-0.00733835,0.060518105,-0.019241625,-0.22047152,0.31149647,-0.5420569,0.9502072334289551
0.040777594,-0.29339093,0.2737226,0.1524202,0.3535412,0.32000992,0.019850478,0.27352878,0.04544118,0.060740262,-0.029140811,0.08757339,-0.0021227172,-0.21470071,0.34110796,-0.57858884,0.9577493667602539
0.05076332,-0.29947284,0.2821948,0.16408095,0.3534593,0.36759022,0.0048288326,0.29224417,0.029680833,0.045230176,-0.027552826,0.07789993,-0.011812601,-0.21176967,0.32629356,-0.54266834,0.9571177959442139
0.08366274,-0.30628985,0.29952288,0.16486579,0.35975996,0.31842557,0.027011044,0.31668213,-0.0076371017,0.064244896,-0.020551853,0.08806387,0.0052439757,-0.2534327,0.29567105,-0.53517544,0.9484347105026245
0.11371593,-0.28307655,0.28140852,0.17423916,0.35367832,0.33956212,0.060134348,0.32487878,0.04276781,0.029995985,0.00887561,0.096567705,0.01211238,-0.2566579,0.29215696,-0.5332208,0.9576371908187866
0.13565715,-0.25299922,0.269159,0.18551654,0.3123117,0.38995588,0.043479793,0.320988,0.07847295,0.11093944,-0.019302575,0.111025706,-0.0074871047,-0.18291071,0.29634815,-0.5510883,0.9266679286956787
0.1454896,-0.2857735,0.3274213,0.1669582,0.3411266,0.32372555,-0.030777931,0.35830525,0.074449986,0.14719123,-0.002967731,0.037669014,0.0017335098,-0.21221459,0.28886476,-0.50445455,0.9176653623580933
0.13031039,-0.28775787,0.31578755,0.18987605,0.3241759,0.32912472,-0.005812036,0.34946546,0.06082372,0.12105691,-0.0015992922,0.032143366,0.0035845304,-0.223376,0.2813068,-0.52955973,0.9288574457168579
0.17567721,-0.27678505,0.3239531,0.18769088,0.32634464,0.36666778,-0.0065034726,0.38185513,0.0785002,0.16829424,0.035891343,0.10479088,0.022025138,-0.1455725,0.27469113,-0.4708144,0.8917950987815857
0.17968825,-0.27721313,0.3124807,0.18875688,0.32349345,0.35406733,0.0079818275,0.3785205,0.084693894,0.1466303,-0.003966033,0.10883453,0.010855562,-0.18224882,0.2759378,-0.48397338,0.905633270740509
0.104182266,-0.25804982,0.29314607,0.20612638,0.34068948,0.3462322,0.024356408,0.35360795,0.0812134,0.13179839,0.016964179,0.07397632,-0.0066345436,-0.18734282,0.30754405,-0.5225938,0.9294522404670715
0.12612495,-0.3104143,0.33869886,0.18433873,0.3031352,0.3396661,-0.025955131,0.32808456,0.033173952,0.1283185,-0.010835803,0.0055574197,-0.0009018174,-0.2050819,0.27675697,-0.53581,0.9174681901931763
0.11387241,-0.3039356,0.27647936,0.19001473,0.3538381,0.39119616,0.009165413,0.33675873,0.039906185,0.15058869,0.027790273,0.10160355,0.007955005,-0.2213984,0.26759258,-0.4840787,0.9230560064315796
