dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,Value
0.31848204,0.39288786,0.21220201,0.13795075,0.25600415,0.2827408,0.21509244,0.12626348,0.15133372,0.32953382,0.38336933,0.2652865,0.19094685,0.16777188,0.22213319,0.09831458,0.13693499565124512
0.17679007,0.17042767,-0.01646398,-0.057912316,0.2683385,0.48406214,0.40447265,0.21799782,0.045047306,0.15283038,0.30074602,0.304692,0.30125105,0.09420069,0.041212447,-0.32959923,0.42258551716804504
0.35951445,0.45965886,0.19780178,0.04267689,0.24623044,0.3983798,0.3179474,0.19786277,0.14023057,0.17424196,0.13096866,0.16866477,0.28528512,0.21887442,0.12503947,-0.13559553,0.23749972879886627
0.26171383,0.27001196,0.031340014,0.017604003,0.21435373,0.3814885,0.4515718,0.39163712,0.18904658,0.1012701,0.1103172,0.19279718,0.2809462,0.10513525,0.0453909,-0.34806624,0.4319353997707367
0.3436245,0.38358486,0.15830706,0.0841393,0.24851224,0.33330175,0.3417237,0.30493674,0.22938134,0.19737194,0.22113752,0.21399125,0.23594084,0.17619954,0.19850633,-0.087462604,0.29249849915504456
0.3034278,0.37766686,0.1566773,0.037920475,0.23321581,0.40972447,0.4355145,0.30261552,0.16558173,0.13698073,0.17423272,0.19901758,0.2214299,0.19419974,0.18138704,0.0029368305,0.24197529256343842
0.3303503,0.39905453,0.20138817,0.04932898,0.15455544,0.28872204,0.34386155,0.333466,0.23183973,0.18215312,0.19502154,0.25596395,0.27466688,0.21905789,0.18911275,0.047678836,0.1664571911096573
0.29837808,0.33679476,0.23817232,0.19156785,0.37465551,0.43608192,0.33996913,0.21190304,0.12502506,0.14902182,0.1968245,0.19500215,0.19847636,0.1509043,0.18156374,0.05800532,0.31516292691230774
0.20656809,0.25263566,0.1967645,0.32384127,0.45182773,0.42930242,0.35002095,0.20859109,0.09839018,0.13508011,0.19702862,0.20121847,0.1766836,0.13416928,0.18735339,-0.062333405,0.4542218744754791
0.18596277,0.24158984,0.20881316,0.28567404,0.44882408,0.4403564,0.37079734,0.25179875,0.16895244,0.13671671,0.14573206,0.19383773,0.18595767,0.15265438,0.1449198,0.025628893,0.41079819202423096
0.2931856,0.38238057,0.2980093,0.2955367,0.33889207,0.31542903,0.2382374,0.22017652,0.24474114,0.22753713,0.22367737,0.18880688,0.18340087,0.132935,0.14789803,-0.039564416,0.33358556032180786
0.2359225,0.307966,0.24279852,0.29996324,0.40419337,0.38093695,0.29920366,0.2100655,0.20284708,0.17870142,0.20755187,0.20288603,0.18873471,0.17819992,0.18208385,0.024095105,0.35710370540618896
0.24568805,0.2977806,0.21093874,0.2510905,0.3773752,0.44015115,0.3217546,0.20808558,0.14819519,0.17700204,0.2064811,0.2137571,0.21037282,0.17360581,0.19545694,0.078959025,0.323057621717453
0.29065126,0.3106282,0.2841092,0.36044008,0.2822941,0.31131166,0.25623852,0.23055628,0.22750406,0.17308484,0.1884178,0.22299859,0.19467641,0.13873945,0.28150058,-0.09819022,0.42300134897232056
0.17079887,0.21224762,0.22348616,0.32538795,0.4283306,0.43827122,0.3433993,0.24945435,0.20042437,0.14857678,0.20207205,0.16665776,0.18319288,0.1270546,0.18342832,0.0073912474,0.45204585790634155
0.26415795,0.37257856,0.26534483,0.23277561,0.21875007,0.23875976,0.2090847,0.2505439,0.30711368,0.31691855,0.2917038,0.2393423,0.24392387,0.16134648,0.17412587,-0.04983571,0.264035165309906
0.17741106,0.22493958,0.18672675,0.25116715,0.39860156,0.49268335,0.41583812,0.28377113,0.15814038,0.13954791,0.16165677,0.17890018,0.17332229,0.11957616,0.13333617,0.013048307,0.41921713948249817
0.27548483,0.30428848,0.32301405,0.35297802,0.3431096,0.3639414,0.27576545,0.22934644,0.18979873,0.16137391,0.19444151,0.18999818,0.17885716,0.119395375,0.19963463,-0.041111156,0.4146266579627991
0.43294325,0.30590084,0.24311215,0.32774797,0.24432491,0.29530677,0.23548849,0.23771425,0.20327398,0.18880376,0.18957372,0.1552708,0.18961978,0.10136862,0.29458982,-0.15352567,0.42393890023231506
0.38507274,0.3305768,0.31993824,0.3960176,0.28810444,0.29242334,0.23645583,0.18465123,0.18833461,0.17864914,0.15060897,0.18164209,0.15371928,0.09879095,0.23936588,-0.104770355,0.4035273492336273
0.30412737,0.31387144,0.33455303,0.38388258,0.325242,0.3409066,0.26375815,0.22111158,0.18244934,0.14502142,0.17932701,0.17644666,0.15891819,0.13899016,0.20792739,-0.061834708,0.40948641300201416
0.22417,0.2729605,0.30834916,0.37117693,0.35149354,0.37820625,0.2935871,0.21900137,0.17540027,0.17239143,0.2046281,0.17935708,0.17671645,0.12980428,0.23404361,-0.06531588,0.4468638598918915
0.39825135,0.31027028,0.30952203,0.3536045,0.2646442,0.29703122,0.2353744,0.22911662,0.17224893,0.17878114,0.18108934,0.18746592,0.19701809,0.10947757,0.25747296,-0.10707703,0.4077528417110443
0.3425793,0.24331103,0.3077653,0.42813444,0.2996101,0.36725426,0.29992193,0.20200127,0.17906049,0.13170627,0.159568,0.21448721,0.04649172,0.11729033,0.17074136,-0.15515774,0.4668106734752655
0.42956388,0.20382588,0.22631258,0.32034874,0.2272639,0.3438361,0.2924402,0.24138698,0.24022684,0.1606778,0.17288902,0.17365438,0.084929675,0.079488255,0.28072006,-0.26555634,0.5244558453559875
0.29199094,0.35044,0.33986187,0.36828035,0.32904613,0.33144888,0.25262955,0.21050695,0.20328493,0.18014973,0.19948983,0.16808268,0.16525455,0.123730026,0.17332958,0.0066386247,0.34846168756484985
0.4201543,0.27340785,0.30006632,0.3969998,0.25472045,0.3395337,0.3015721,0.19217573,0.22205333,0.10844266,0.17030026,0.13948186,0.11138774,0.08863927,0.20645426,-0.14357781,0.44271108508110046
0.40844822,0.08145934,0.20670696,0.31049344,0.23875663,0.3832181,0.31977454,0.21685998,0.32411805,0.18381433,0.14721763,0.20821407,0.014328414,-0.0043592216,0.22990066,-0.27804813,0.5889067053794861
0.45322385,0.14148304,0.21291974,0.3130811,0.22493286,0.35985082,0.30628076,0.22073022,0.3156015,0.14958973,0.21277054,0.09622721,0.027946765,0.089553036,0.24324998,-0.2532099,0.521045982837677
0.4590843,0.12557672,0.23263389,0.32261527,0.2378849,0.34998703,0.29918668,0.22741254,0.28133282,0.17789282,0.18262477,0.12535653,0.019432865,0.07516427,0.24905151,-0.25893953,0.5363413691520691
0.41831657,0.104266815,0.20748326,0.3403295,0.23056781,0.3472046,0.30463052,0.20947789,0.2951899,0.17523634,0.15329246,0.2679895,0.0015388388,-0.0099737905,0.2340669,-0.2771677,0.5741087794303894
0.44618767,0.13544144,0.2205638,0.30921987,0.22758976,0.34563488,0.29914218,0.22364901,0.29960012,0.1588254,0.21570371,0.16785993,0.031601936,0.06577995,0.25463256,-0.26016772,0.5367695093154907
0.4485481,0.0757483,0.2051199,0.30368394,0.23773754,0.39797497,0.28177932,0.19766441,0.34721297,0.13540089,0.18585514,0.14986837,0.0060199476,0.05150045,0.25756666,-0.24591175,0.569255530834198
0.4188092,0.094919786,0.22678994,0.31101593,0.24013418,0.37345856,0.3052337,0.20971853,0.33171767,0.14130001,0.1873757,0.1525298,0.03691585,0.06626877,0.26043066,-0.26680255,0.5721902847290039
0.4080639,0.09616544,0.20048167,0.31177366,0.2538681,0.37338006,0.3348839,0.21397966,0.35273868,0.16656357,0.15965012,0.11280631,0.019434923,0.07901992,0.24704565,-0.25886136,0.5570463538169861
0.44136837,0.14313887,0.23842315,0.3246481,0.23057559,0.35592917,0.28966114,0.24123497,0.29384094,0.17797272,0.21221392,0.1250584,0.017251765,0.07164153,0.23827021,-0.24417354,0.5273032188415527
0.4210113,0.1021159,0.23507342,0.31423786,0.22790746,0.37068284,0.30467775,0.22013627,0.3390514,0.12637194,0.13693695,0.24071217,-0.007449202,0.04375532,0.23508942,-0.25064695,0.565061092376709
0.38273925,0.12097371,0.2523096,0.30993393,0.22444475,0.35768816,0.2633727,0.268032,0.3735663,0.18131612,0.2952387,0.07801245,0.036891326,0.041432034,0.1930041,-0.23157486,0.5383983850479126
0.38295236,0.12554301,0.25781,0.3187016,0.22083338,0.34733632,0.25024635,0.27873182,0.3218088,0.19923106,0.28527927,0.106390156,0.0409623,0.018729003,0.19919714,-0.28663564,0.5673094987869263
0.3697549,0.11857807,0.25903305,0.3102407,0.21749873,0.36568457,0.24529782,0.27072963,0.37328848,0.16845493,0.3070458,0.09034959,0.05060758,0.016853238,0.19535093,-0.24537314,0.5599853992462158
0.376747,0.11151113,0.2538376,0.30587074,0.23008199,0.3564354,0.24551965,0.275718,0.33032468,0.22196233,0.3131893,0.10678775,0.041391008,0.03404626,0.19582595,-0.24951802,0.547451913356781
0.39831343,0.10466999,0.2585708,0.31372988,0.2235876,0.374648,0.25631973,0.26252913,0.37052375,0.18227819,0.25999624,0.11268367,0.022887811,0.002697926,0.18164858,-0.23621027,0.5592499375343323
0.41968796,0.15923125,0.2624942,0.30793533,0.22038572,0.33423376,0.24765718,0.2749557,0.31864837,0.17846726,0.27392834,0.10662352,0.069675624,0.050956644,0.22124174,-0.24773271,0.531099796295166
0.377038,0.11782872,0.25262842,0.31108588,0.2198203,0.34447277,0.2528154,0.28708565,0.36123663,0.20021304,0.299268,0.075945914,0.023091225,0.04726343,0.19830166,-0.24909839,0.5425683259963989
0.37835974,0.10421545,0.25142744,0.31565544,0.22764125,0.36630362,0.27570903,0.2591636,0.38658875,0.17706397,0.23250395,0.118359566,0.03199337,0.01688388,0.19081719,-0.25953662,0.5712705850601196
0.37652233,0.08347996,0.25816643,0.30916533,0.22340485,0.36222145,0.24372624,0.26222533,0.36308926,0.1804595,0.29311934,0.07704633,0.03283701,0.011780262,0.20131691,-0.28591976,0.5885957479476929
0.39717117,0.10946437,0.2464122,0.31101936,0.2117849,0.34692565,0.23348315,0.29003817,0.3421873,0.20084585,0.29924518,0.072066255,0.023099283,0.033182234,0.20278491,-0.27211216,0.5565036535263062
0.40994236,0.06145956,0.22908306,0.31405106,0.18193857,0.45676255,0.21524575,0.24500583,0.39354965,0.1484029,0.21268517,0.10149184,0.00068942783,0.0040599164,0.17480883,-0.2568175,0.584217369556427
0.38127455,0.05804606,0.2106386,0.31430557,0.18949279,0.45042148,0.23374161,0.24547659,0.4372714,0.14671902,0.18557648,0.08486795,-0.01381622,0.016504275,0.17936449,-0.25964218,0.5870482325553894
0.385397,0.06318077,0.22973143,0.31518885,0.19350396,0.4454908,0.24250138,0.26133135,0.38842255,0.16724059,0.17812502,0.16500297,-0.009144534,-0.05427913,0.15669471,-0.2587874,0.602449357509613
0.41102457,0.0850899,0.22510342,0.32138276,0.17228736,0.40293232,0.23293588,0.26789376,0.41423818,0.1400211,0.2398087,0.08015106,-0.0007876309,0.01625104,0.1857919,-0.24876028,0.5621377229690552
0.39205632,0.07309909,0.21875958,0.31326425,0.1850546,0.41915652,0.24502839,0.26521364,0.4384462,0.11875352,0.20727195,0.072101295,0.010432068,0.017595297,0.1809777,-0.25879422,0.5822772979736328
0.39101052,0.055923678,0.21095602,0.31667078,0.19232865,0.43298823,0.23578012,0.26254597,0.433964,0.1484736,0.191183,0.11336029,0.009820221,-0.016350493,0.15600136,-0.2563938,0.591518759727478
0.40200913,0.062609084,0.21708855,0.32044357,0.20264691,0.42964286,0.23885277,0.25575534,0.4183,0.17442006,0.18088433,0.118891075,-0.022648733,-0.041661687,0.14990552,-0.2440597,0.5842621326446533
0.38505182,0.06840647,0.20887645,0.31382054,0.195162,0.43186927,0.23900697,0.2616044,0.42151794,0.15162459,0.23238282,0.06407926,-0.0017173296,0.024231965,0.17962591,-0.25129995,0.574655294418335
0.4071398,0.0905007,0.22132513,0.32337514,0.1959843,0.40515897,0.24619804,0.27421644,0.41354528,0.18350813,0.18665342,0.07875082,-0.008810118,0.02080694,0.17188475,-0.24151139,0.5547993779182434
0.40240744,0.08572518,0.22575231,0.3215475,0.19802701,0.3985197,0.24223673,0.2839194,0.41263425,0.17318279,0.17193422,0.08624214,-0.00028854224,0.032474697,0.18291539,-0.25936452,0.5695449709892273
0.37610164,0.06744754,0.23482613,0.33262756,0.20987071,0.42894036,0.19084571,0.2950554,0.3384047,0.15251155,0.3020047,0.036952272,0.017245397,-0.032944176,0.16794562,-0.27705684,0.6126421689987183
0.38208538,0.0761037,0.23136823,0.3321714,0.22200754,0.43712527,0.20135756,0.26420516,0.34841317,0.1646932,0.27052337,0.042449906,0.03963962,-0.021680765,0.18299516,-0.27314037,0.6085823774337769
0.35449666,0.03391238,0.21521413,0.3289548,0.22145064,0.46813512,0.17404377,0.2208117,0.40001172,0.12218941,0.27670598,0.039164905,0.0056224135,-0.048936956,0.17433147,-0.29249978,0.6432796120643616
0.39019004,0.107988276,0.22651617,0.33335236,0.219979,0.41045272,0.21612802,0.2650077,0.3744383,0.15728876,0.26198164,0.074026756,0.040073738,-0.0007638322,0.17968287,-0.2586576,0.5810210704803467
0.3752389,0.09720127,0.24306214,0.3275859,0.21118467,0.41895497,0.21167368,0.2644396,0.36717254,0.13997579,0.29352656,0.044852335,0.048930097,0.0058326847,0.18838766,-0.26077405,0.5879877805709839
0.3797135,0.09780246,0.23344435,0.33436188,0.2051663,0.4256619,0.1984323,0.2687376,0.37280837,0.14490281,0.27883095,0.064964294,0.012871587,-0.0030017586,0.18924123,-0.25912303,0.5892392992973328
0.38386893,0.07334976,0.2204332,0.3332829,0.21366154,0.4291961,0.18150136,0.26037496,0.3785283,0.1664288,0.2996648,0.0144117735,-0.008741856,-0.035629883,0.1636195,-0.26056018,0.5923428535461426
0.37193754,0.07316144,0.2213468,0.3384379,0.20851304,0.45431542,0.18450055,0.24877264,0.38737372,0.12557349,0.2711972,0.05731725,0.036245573,-0.034409277,0.16288999,-0.2743639,0.6148054599761963
0.35717803,0.08034935,0.23642072,0.32793334,0.2098676,0.41901565,0.19947329,0.27997836,0.36237982,0.1300263,0.30866173,0.05124945,0.036032934,-0.014953379,0.18131584,-0.29019815,0.6158573627471924
0.3818214,0.071713485,0.21874641,0.32948607,0.21629258,0.41401973,0.20759514,0.2652156,0.36519787,0.16996223,0.29875088,0.018381033,0.012468531,0.0034729857,0.17657346,-0.2789916,0.5903216004371643
0.4264753,0.10796253,0.22194065,0.3402264,0.22624692,0.37813658,0.266033,0.2632099,0.33656225,0.17658266,0.2583049,0.095915616,0.042426385,-0.016570745,0.17223254,-0.23475073,0.5561290979385376
0.42504516,0.11560889,0.2322151,0.3403399,0.21359254,0.37282175,0.2528901,0.2664352,0.34507158,0.16457494,0.26755401,0.065239266,0.01891601,0.0101777315,0.18194388,-0.24716714,0.5513073205947876
0.42393127,0.0953477,0.21372846,0.3313779,0.22891697,0.37717402,0.26015678,0.24468358,0.36677662,0.17675698,0.28289053,0.05969585,0.016017403,0.0074374224,0.17525223,-0.2304369,0.5450559258460999
0.42653677,0.10982106,0.21966772,0.34314027,0.23161927,0.38775072,0.27342686,0.25699547,0.37220687,0.159807,0.22834119,0.09062168,0.008463027,-0.045477286,0.14215162,-0.22005579,0.5556359887123108
0.4137029,0.1074751,0.21861923,0.34349138,0.22010799,0.38881072,0.2482955,0.26094282,0.38105863,0.13498214,0.25362813,0.054780874,0.028413385,-0.012923122,0.15890765,-0.25529417,0.5710728764533997
0.42635047,0.09012288,0.21737391,0.33729354,0.2361684,0.403841,0.25105008,0.24557899,0.3786791,0.16976643,0.2310148,0.07781955,0.023396641,-0.058214348,0.13090636,-0.23274793,0.5702230930328369
0.4361396,0.09105456,0.20716758,0.34315002,0.21966481,0.39368656,0.2361777,0.25634181,0.34752652,0.17928216,0.27080098,0.035012435,0.006631383,-0.011529145,0.16030866,-0.25047255,0.5575988292694092
0.43157348,0.09706917,0.21262167,0.33808348,0.22813703,0.37938657,0.2598287,0.23698543,0.38010302,0.17671789,0.24235295,0.033704612,0.023455216,-0.0020399948,0.16315715,-0.24981323,0.5530641078948975
0.4600265,0.14203312,0.20784725,0.3320547,0.22154401,0.345162,0.25529706,0.28942406,0.33312085,0.189825,0.2621886,0.0643849,0.0388442,0.0408232,0.17577632,-0.2088441,0.5015761852264404
0.44756144,0.09899385,0.22149713,0.33544564,0.23030822,0.38248545,0.26284456,0.250247,0.3659595,0.16181208,0.23665337,0.06355324,0.041539837,-0.024327101,0.1499588,-0.2286879,0.5531080365180969
0.4352702,0.11305597,0.20805374,0.33535713,0.21814236,0.380388,0.26519793,0.26575595,0.36580285,0.17462294,0.2770891,0.04335602,0.008932115,0.0134399505,0.14593524,-0.21035594,0.5183674693107605
0.41429225,0.061317895,0.1996181,0.33440143,0.2273073,0.40870225,0.25622204,0.2681976,0.38041225,0.19825889,0.24431626,0.032254018,0.0098135285,0.018568693,0.13965695,-0.22792208,0.5487523078918457
0.42781729,0.0718178,0.19340812,0.33462325,0.21391921,0.4067303,0.24028245,0.2480458,0.37405732,0.17545499,0.29060954,0.029538127,0.009622851,0.03725012,0.14984359,-0.22807637,0.533414900302887
0.43456358,0.09503548,0.19735472,0.32944244,0.21670721,0.37915075,0.26010188,0.26896772,0.37478805,0.1790358,0.2953463,0.02717739,-0.0032780606,0.042512577,0.14979084,-0.19795014,0.5057307481765747
0.43061888,0.06322472,0.20951627,0.3289905,0.22755228,0.3870977,0.25888544,0.24985638,0.38498765,0.15973498,0.27393594,0.022644721,0.0018312897,0.033903565,0.16126627,-0.2256537,0.5441043376922607
0.42556986,0.0958085,0.20541802,0.33349606,0.22197941,0.37680113,0.2557061,0.2762223,0.36198202,0.2014639,0.26957837,0.042442024,0.031307034,0.0436722,0.15951689,-0.22120357,0.5235028266906738
0.41710046,0.061429694,0.17938541,0.33030975,0.21121557,0.3983303,0.23136033,0.27217326,0.37288854,0.17983504,0.31280777,0.02980802,-0.0035963296,0.021931846,0.15327226,-0.23659046,0.5449932217597961
0.41048637,0.08947863,0.20795856,0.335073,0.230184,0.3989248,0.2700111,0.2572784,0.39366788,0.17242508,0.22848153,0.06561216,0.017311465,0.040864788,0.15504514,-0.22254851,0.5405488610267639
0.43302035,0.08761108,0.21215099,0.32915542,0.22330096,0.38461924,0.24824423,0.26945898,0.36492223,0.17891903,0.24358693,0.055559035,0.026035424,0.061617676,0.1700238,-0.24177149,0.5399289727210999
0.43910152,0.09465529,0.20707174,0.33517638,0.22392304,0.37060347,0.2571193,0.2771941,0.3523634,0.19892403,0.27746034,0.032144874,0.024609804,0.042834826,0.1544008,-0.21105605,0.5147923827171326
0.39330655,0.11963154,0.17917515,0.34735456,0.2089745,0.3890946,0.21200088,0.28879797,0.38747782,0.15612175,0.32844946,0.0009299163,0.0072754207,-0.028115878,0.14543007,-0.22458714,0.5426820516586304
0.4080982,0.12584348,0.2078269,0.3504807,0.22850262,0.38640007,0.23108307,0.27436063,0.3885208,0.1711881,0.2722447,0.012229121,-0.00011658085,-0.009169654,0.14702071,-0.212554,0.5357071161270142
0.40860218,0.11017961,0.20306474,0.3405672,0.21823269,0.38419828,0.21236123,0.2785552,0.38570422,0.16983892,0.31792164,-0.0063325013,0.0030908226,-0.009807802,0.14213026,-0.21616043,0.5339241623878479
0.39179334,0.10893114,0.18754265,0.34287304,0.22898798,0.38061008,0.23557724,0.27659723,0.39126468,0.1828504,0.31035343,0.02363889,-0.0015311178,-0.012020484,0.14644349,-0.21818067,0.5383292436599731
0.4064521,0.11217926,0.2050339,0.33705547,0.21957563,0.3993145,0.20844154,0.2731128,0.38142025,0.15170537,0.31803888,0.032481883,0.021132685,-0.019067908,0.14268197,-0.22134858,0.5478885173797607
0.41032583,0.12727767,0.20233743,0.34446013,0.21665652,0.39024016,0.21568742,0.26703894,0.4020091,0.14588532,0.28239912,0.052014306,0.009574868,-0.0014629132,0.1535512,-0.22307262,0.541513979434967
0.3808438,0.098980635,0.16995072,0.34412837,0.22628757,0.43443105,0.19892356,0.26192656,0.3997838,0.17427155,0.3148234,0.02348217,0.022936547,-0.0446395,0.11480391,-0.21018834,0.5494207143783569
0.3735426,0.08816026,0.17402743,0.35195848,0.21458726,0.4366587,0.20957875,0.26047903,0.39758298,0.14115514,0.32082853,0.014941196,0.017760271,-0.026376434,0.13299696,-0.22403532,0.561926543712616
0.40684858,0.10567815,0.21331866,0.34589264,0.21933277,0.41426829,0.20384765,0.253498,0.4027521,0.13290223,0.2683078,0.03751664,0.026469791,-0.0038887605,0.15697886,-0.23236331,0.563808023929596
0.38361272,0.08731811,0.18647566,0.33978832,0.22313389,0.41831747,0.21918869,0.2309788,0.4258402,0.14560905,0.31820828,0.035497405,0.012859067,-0.012575709,0.14394622,-0.20666854,0.5467708110809326
0.44206494,0.093920104,0.21355282,0.32428905,0.21438421,0.40384707,0.22329174,0.24365953,0.38902903,0.14972186,0.25619245,0.08747826,0.035744686,0.022894988,0.15168081,-0.23420294,0.5450645089149475
0.43283722,0.0886347,0.2127715,0.33400077,0.21676673,0.38871562,0.25597444,0.25903112,0.3610097,0.17888233,0.24841706,0.07444265,0.032482106,0.034134686,0.15940832,-0.24504924,0.5442476272583008
0.43186584,0.119426236,0.22046986,0.35241276,0.21108285,0.37864158,0.24142553,0.26536918,0.36743844,0.15086603,0.24696721,0.09295034,0.04971657,0.019662185,0.16328456,-0.22993639,0.540995180606842
0.41583937,0.07889039,0.19689411,0.33111098,0.20982598,0.41639128,0.2099482,0.25467625,0.36018354,0.15758526,0.29178536,0.047333233,0.033251755,0.005307117,0.16192515,-0.277141,0.5767272114753723
0.42962494,0.08813174,0.17317134,0.33024257,0.19938369,0.39914003,0.21820952,0.25144815,0.37037057,0.16341217,0.33583155,0.06712344,0.009397579,0.017542122,0.14811313,-0.23494412,0.5297160148620605
0.4111708,0.07869577,0.20293854,0.32675838,0.20318925,0.4363546,0.21082723,0.22990806,0.3863334,0.1428258,0.28498065,0.09202601,0.035587,0.0006838951,0.15376054,-0.2520887,0.5685576796531677
0.41904667,0.079451844,0.19592515,0.3326623,0.20696332,0.43083203,0.20679614,0.24130957,0.37580356,0.14534613,0.28290054,0.08321536,0.042249534,0.010383048,0.15330386,-0.25472566,0.5669615268707275
0.42501742,0.06160891,0.21243292,0.31907764,0.2093965,0.43602306,0.23394327,0.21291131,0.401761,0.14053364,0.2533558,0.107873335,0.02726145,-0.034365527,0.1246355,-0.2452689,0.572197437286377
0.42081603,0.07334226,0.2069187,0.32306644,0.20093329,0.43322194,0.24185967,0.22090131,0.4015159,0.12979832,0.2752427,0.097066455,0.0533527,-0.030862298,0.12918203,-0.22642578,0.5594196915626526
0.43068373,0.1121242,0.2117494,0.33047566,0.20211712,0.4162938,0.2285819,0.27037048,0.35628372,0.1550043,0.28158933,0.07823615,0.036563195,0.034465138,0.15083733,-0.21617481,0.5276506543159485
0.41653278,0.057036564,0.1715109,0.34251165,0.22763065,0.4237462,0.19514948,0.24178258,0.3985415,0.15584198,0.3080353,0.029750584,-0.0075642713,-0.010542001,0.11188981,-0.2387841,0.5581146478652954
0.40552726,0.039129585,0.16678531,0.35936764,0.21448816,0.43804678,0.22215144,0.20058711,0.40349653,0.15253349,0.29887933,0.05868251,0.004651398,-0.024609849,0.111160345,-0.24030235,0.5626463294029236
0.43075332,0.0756541,0.18518005,0.34107488,0.2200213,0.40778506,0.21657142,0.25154722,0.3647283,0.1744915,0.30247518,0.07188133,0.02695014,0.021271747,0.1320269,-0.2334204,0.5399763584136963
0.4195692,0.095693946,0.18192601,0.35402486,0.21578611,0.43360087,0.21186201,0.24629076,0.38943958,0.15502067,0.25152087,0.07993421,0.05146048,0.0040397393,0.12185745,-0.23107377,0.5490298867225647
0.40591797,0.08963462,0.18301094,0.3748793,0.2111404,0.39272237,0.23161636,0.25548548,0.38589522,0.15873024,0.2751323,0.04404143,0.036572434,0.008515518,0.13907073,-0.25087866,0.55402010679245
0.4181379,0.06103239,0.166535,0.35713202,0.21364771,0.4188648,0.21823126,0.21988374,0.37808248,0.16008909,0.31634015,0.038803905,0.022345627,0.0035484952,0.1209953,-0.25256324,0.5503659844398499
0.3928792,0.05634838,0.16986197,0.35862455,0.21347035,0.47473097,0.21235913,0.20638081,0.39028725,0.14860472,0.26289886,0.07441745,0.037257712,-0.03144015,0.11678637,-0.24758959,0.5790538787841797
0.4050501,0.09222216,0.17297545,0.35769293,0.20795687,0.44149843,0.20911485,0.22945024,0.38377282,0.1405292,0.29633334,0.056320865,0.04699114,-0.014874575,0.12595166,-0.24230711,0.557319164276123
0.41637325,0.10044784,0.17942439,0.34832525,0.20584233,0.43127114,0.20989005,0.2560981,0.3936064,0.14494343,0.2852563,0.043049328,0.03230639,0.029485488,0.13015182,-0.2168003,0.5306564569473267
0.39048454,0.07198508,0.16632962,0.342671,0.2117878,0.46532866,0.21749257,0.20739594,0.43023065,0.10122779,0.2818504,0.08769827,0.0015257383,-0.018585905,0.11353561,-0.2232396,0.5615363121032715
