dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,Value
-0.22114442,-0.37754387,-0.08181628,-0.2657889,-0.17498536,-0.24132653,-0.21015494,-0.114296846,-0.20112103,-0.22171788,-0.12363751,-0.26028338,-0.08589665,-0.12236668,-0.19372676,-0.05261643,-0.04644973,-0.2510735,-0.15592791,-0.20293236,-0.16977389,-0.048812304,-0.13475393,-0.010295158,-0.08129196,-0.22380583,-0.104262985,-0.04242915,-0.23271085,-0.023892257,0.0054222494,0.21343452,0.24098986387252808
-0.22493488,-0.443012,-0.08322258,-0.28046346,-0.16669655,-0.21464136,-0.20288287,-0.11662044,-0.19742681,-0.21338081,-0.09901946,-0.24796423,-0.08912775,-0.09182147,-0.17036232,-0.021794008,-0.04150878,-0.2695876,-0.14389534,-0.1825885,-0.15321416,-0.062389914,-0.14984688,-0.009407808,-0.036543533,-0.17674668,-0.12285526,-0.0679524,-0.27578875,-0.017722422,-0.0209105,0.17266853,0.21662920713424683
-0.17955208,-0.4606328,-0.12450122,-0.25760603,-0.15609616,-0.20350377,-0.20846269,-0.114521645,-0.22750373,-0.18836886,-0.079658784,-0.25872266,-0.10705664,-0.12719537,-0.1701278,-0.03637299,-0.049549155,-0.26864865,-0.16848826,-0.19217712,-0.13672401,-0.04436078,-0.13063182,-0.014393094,-0.052340847,-0.1999211,-0.10102792,-0.04780563,-0.26632434,-0.025842298,-0.0231022,0.16650665,0.2638697326183319
-0.2081942,-0.4343815,-0.077617764,-0.27124715,-0.16608097,-0.21045297,-0.20418613,-0.11000718,-0.18903714,-0.21864629,-0.124298446,-0.26192328,-0.10144667,-0.114180565,-0.17485756,-0.038785398,-0.061730504,-0.26912755,-0.1292428,-0.18051787,-0.14471631,-0.054342195,-0.14733692,-0.012064156,-0.043900743,-0.20234407,-0.13997526,-0.053602606,-0.24148086,-0.022982672,-0.014695488,0.20981883,0.21847277879714966
-0.23828,-0.40338427,-0.09375248,-0.2474458,-0.16631958,-0.18638454,-0.20206551,-0.15586779,-0.207211,-0.26127383,-0.14533763,-0.27348006,-0.07548707,-0.10944468,-0.20070992,-0.058480766,-0.06339419,-0.24131082,-0.15853505,-0.19535296,-0.14994548,-0.038119677,-0.13027439,-0.015643839,-0.06778218,-0.18836,-0.11775992,-0.0762088,-0.2263112,-0.0484011,-0.041486014,0.18092585,0.21887512505054474
-0.21712534,-0.42352346,-0.06839578,-0.2503086,-0.18029253,-0.22900775,-0.19904022,-0.101826325,-0.18397252,-0.1982367,-0.10861356,-0.24245323,-0.10928297,-0.122468844,-0.16143487,-0.033554155,-0.06594601,-0.31487176,-0.15293005,-0.14605601,-0.16002026,-0.064862475,-0.15159819,-0.0046456545,-0.060210563,-0.18614087,-0.09281497,-0.07559282,-0.26117215,-0.04412649,0.029610919,0.22067192,0.2172883152961731
-0.10716736,-0.507618,-0.0076571847,0.00941636,-0.09350507,-0.08702455,-0.077504896,-0.13765448,-0.14547558,-0.1588433,-0.016934821,-0.12752059,0.03789909,-0.11889689,-0.039046466,-0.077188835,-0.06062171,-0.15798241,-0.229298,-0.13826953,-0.07272263,0.0051655113,-0.03703473,0.10422109,-0.0037345053,-0.2892314,0.008297976,-0.030798016,-0.20615408,0.09247094,0.32458296,0.49442142,0.4712955355644226
-0.10791237,-0.5182696,-0.03189594,-0.0099966815,-0.09703307,-0.1038995,-0.07772062,-0.12152714,-0.13103752,-0.12892602,-0.02431215,-0.18014628,0.025127415,-0.08105439,-0.038591877,-0.09718183,-0.07557044,-0.15010849,-0.2542378,-0.13418986,-0.06132651,0.0040897587,-0.082027,0.06461178,0.023552826,-0.2502259,-0.037851155,-0.026434062,-0.17499878,0.10220847,0.31028393,0.51422626,0.4462033212184906
-0.1198224,-0.4580116,0.021797596,0.014797935,-0.08558111,-0.08676427,-0.05892425,-0.11611322,-0.15861158,-0.14427118,0.0016051575,-0.12905893,0.028403608,-0.14450899,-0.044261813,-0.050325345,-0.04624238,-0.16138591,-0.23061365,-0.14499608,-0.07655913,0.00349563,-0.06516117,0.09010702,0.00022881724,-0.28274268,0.008032809,-0.050070517,-0.18505101,0.08058559,0.3446707,0.54025495,0.45525333285331726
-0.14945436,-0.45233113,0.012098194,-0.030381946,-0.11845859,-0.10170469,-0.07072701,-0.108287364,-0.15874082,-0.17606036,-0.0046797367,-0.15362723,0.035744745,-0.1314881,-0.050201528,-0.07652577,-0.04410432,-0.11919638,-0.2705778,-0.14322448,-0.095717885,0.013817119,-0.04651091,0.059828963,-0.03007943,-0.32060722,-0.052860726,-0.021209469,-0.17616627,0.1309268,0.303736,0.50177634,0.45646730065345764
-0.13948494,-0.53192747,-0.020252135,-0.03923277,-0.11080192,-0.09535291,-0.08584749,-0.13497831,-0.14206511,-0.18508643,-0.02233827,-0.13809256,0.045721084,-0.09968632,-0.041053295,-0.085301146,-0.058682594,-0.14061686,-0.2542951,-0.13965009,-0.10175128,0.009953734,-0.032820627,0.07721312,-0.009272964,-0.27619633,0.040599637,-0.06543667,-0.23623106,0.15430884,0.3130819,0.41094822,0.47677093744277954
-0.12862249,-0.49499038,-0.00186135,-0.018776465,-0.12796836,-0.090105705,-0.08309259,-0.10303714,-0.14518246,-0.13462916,-0.015873311,-0.15321012,0.0215035,-0.13800617,-0.051308446,-0.073335625,-0.07383707,-0.15360245,-0.23806262,-0.14222714,-0.078362636,-0.013071481,-0.053501766,0.068797484,-0.021361278,-0.28293726,-0.0054312204,-0.023103548,-0.18802178,0.1052482,0.3385307,0.49362049,0.4514646530151367
-0.14743578,-0.44429475,0.020748049,-0.0150518855,-0.12806986,-0.11535742,-0.0749112,-0.115159355,-0.15236323,-0.14857987,-0.009092804,-0.1408724,0.018883893,-0.1185824,-0.06070561,-0.0977247,-0.08257567,-0.13804565,-0.22296588,-0.14469267,-0.06402921,-0.01413665,-0.08658327,0.06703642,0.020960666,-0.26102555,-0.025046987,-0.074135035,-0.2277869,0.10139084,0.34520027,0.51952946,0.41968056559562683
-0.12283398,-0.46030128,0.012879675,-0.004154832,-0.11926611,-0.09274507,-0.08236737,-0.12423425,-0.14153606,-0.15133776,-0.019924656,-0.1357979,0.028314197,-0.11905202,-0.049622364,-0.0881612,-0.03540298,-0.10142123,-0.21963584,-0.1801477,-0.08241539,0.010245519,-0.044014107,0.06816555,-0.028536633,-0.30885097,0.01387235,-0.056172643,-0.18338387,0.099591665,0.35509297,0.51567364,0.46079301834106445
-0.14194627,-0.51343066,-0.014429116,-0.011100961,-0.11887512,-0.07297745,-0.08608553,-0.11619445,-0.1487455,-0.16636656,-0.020533808,-0.18026336,0.026863534,-0.116924606,-0.033766873,-0.09784381,-0.042259537,-0.10466392,-0.19703877,-0.14893115,-0.09636105,-0.00019846286,-0.041516356,0.07026513,0.0017547708,-0.3151459,-0.075650096,-0.03226866,-0.20238648,0.1473115,0.30809483,0.46298447,0.4590153396129608
-0.11649039,-0.5137673,-0.018988797,0.013773856,-0.119029135,-0.091238596,-0.09292235,-0.10960961,-0.12877278,-0.13950954,-0.03757096,-0.16169192,0.04584009,-0.09962159,-0.054246597,-0.106804825,-0.07692594,-0.1286946,-0.21334742,-0.13162032,-0.09998359,-0.021332053,-0.062856935,0.04826049,-0.028460998,-0.25874618,-0.020929478,-0.054952666,-0.20127946,0.120415255,0.31049553,0.51391995,0.4514884352684021
-0.010508309,-0.4153357,-0.0072726146,0.12630337,-0.0014704735,0.041555468,0.027324855,-0.19871855,-0.07564569,-0.08416992,0.073181085,-0.07510814,0.19623782,-0.05463939,0.114123575,-0.10902528,-0.027729008,-0.043258034,-0.2336326,-0.1413549,-0.013917814,0.084182605,-0.01239812,0.06807688,0.028935855,-0.42372903,-0.03240001,0.053360675,-0.14070633,0.18546808,0.34761637,0.48022693,0.5603238344192505
0.017808737,-0.3971052,0.017719425,0.13680066,-0.01699742,0.026897144,0.045504007,-0.1818851,-0.075122796,-0.07349581,0.10959567,-0.13980503,0.18934914,-0.03564754,0.11662158,-0.098672144,-0.055781037,-0.06069454,-0.23482499,-0.13249347,-0.021387892,0.07464732,-0.030544193,0.08141878,0.0055230334,-0.43540946,-0.01810927,0.060180344,-0.062155433,0.21629626,0.34540737,0.47658676,0.5537332892417908
0.017443167,-0.38421744,0.038782172,0.18187387,0.01896701,0.02840881,0.06800515,-0.19464901,-0.08512304,-0.07470166,0.064127386,-0.09275934,0.15393066,-0.061919816,0.13070539,-0.12260359,-0.06872619,-0.050783463,-0.24100968,-0.12138015,-0.02304446,0.04749553,-0.025654193,0.099725306,-0.0024396428,-0.38968825,0.01829422,0.049638275,-0.12134539,0.19439833,0.37764573,0.49529707,0.5614476799964905
0.027367942,-0.36508542,0.023695506,0.17387222,0.018399624,0.027000282,0.07003021,-0.16978097,-0.08044657,-0.0773408,0.07909768,-0.07950523,0.23383458,-0.04187786,0.11507043,-0.09993822,-0.07105032,-0.060828604,-0.2462257,-0.1247369,-0.012523241,0.086624414,-0.01897007,0.06025429,0.00961668,-0.4196067,-0.024194589,0.06204434,-0.095850445,0.1963035,0.36773536,0.48533142,0.5710983276367188
-0.002595999,-0.37096536,0.046223115,0.15108867,-0.012131352,0.043623988,0.082317285,-0.19760966,-0.08169475,-0.055576947,0.11056412,-0.06873225,0.20388706,-0.05534199,0.13901874,-0.09565366,-0.07334849,-0.07844139,-0.2093181,-0.11602972,0.011389706,0.07286659,-0.038683224,0.12983285,0.02195922,-0.41725174,-0.0035830042,0.0558794,-0.09518867,0.15345873,0.35096344,0.5134327,0.5268142223358154
0.019961784,-0.41396013,0.035432205,0.14253153,-0.016604137,0.03418625,0.068533726,-0.1805093,-0.085415,-0.08163471,0.08020961,-0.094745256,0.18157347,-0.04362892,0.1246747,-0.109719545,-0.06702583,-0.06938041,-0.22129872,-0.10262465,0.015645491,0.07307969,-0.044003755,0.080343716,-0.01586709,-0.41988647,-0.03275576,0.062783845,-0.07065141,0.14214721,0.34802607,0.51520824,0.5141454339027405
0.017347552,-0.3932348,0.030884858,0.1714502,0.011013108,0.032754656,0.04764126,-0.17103316,-0.07695393,-0.05706354,0.081571095,-0.098336704,0.18400857,-0.018534461,0.13113406,-0.09896084,-0.058953106,-0.085956044,-0.26342553,-0.13054736,-0.0321737,0.0807484,-0.031782262,0.05601052,0.049260892,-0.41386592,0.013834036,0.04199352,-0.12171899,0.14775778,0.35363525,0.4989303,0.5669194459915161
0.0040187947,-0.41880083,0.04578359,0.13831908,0.0002553321,0.053173248,0.04396369,-0.19731525,-0.07404975,-0.083441705,0.078833394,-0.07147326,0.17499515,-0.0586307,0.12534614,-0.088489346,-0.05877619,-0.05680875,-0.23854062,-0.104751386,-0.019730873,0.06309258,-0.02663345,0.07229041,-0.0028847985,-0.41448486,-0.016944543,0.059767883,-0.08987644,0.17687547,0.3484692,0.50692767,0.5261102914810181
0.028753238,-0.39091697,0.00931892,0.1644548,0.00081258325,0.041129366,0.052395012,-0.19201583,-0.06464837,-0.07100304,0.09395835,-0.08941648,0.20525353,-0.06521726,0.12794307,-0.09522043,-0.074818246,-0.05709007,-0.24295877,-0.098476455,0.012508469,0.08281742,-0.038095526,0.058698073,-0.0139045045,-0.38514948,-0.0068291607,0.026237646,-0.08410063,0.1332803,0.3744541,0.5255834,0.5233864784240723
0.011903181,-0.41596222,0.04404004,0.16722251,0.0061266227,0.043275133,0.061520096,-0.18762036,-0.078621686,-0.114595875,0.08007695,-0.09771061,0.2109908,-0.039625783,0.09482773,-0.09585488,-0.062505834,-0.0457264,-0.24250339,-0.10235652,-0.0041847946,0.0782607,-0.02984636,0.08315825,0.008388045,-0.4173164,-0.025487103,0.0687822,-0.078795515,0.1735711,0.3385029,0.48655793,0.5381395816802979
0.044517085,-0.42080098,-0.10764208,0.12491836,-0.010915491,0.067247525,0.056708243,-0.20998062,-0.08009484,-0.045778092,0.045191087,-0.12208081,0.19649102,-0.08499353,0.08501088,-0.12137303,-0.0760725,-0.105965264,-0.21490538,-0.11750465,0.00076832395,0.028382586,-0.046294432,0.058346298,0.010569026,-0.40775573,0.016334414,0.051866695,-0.12972727,0.17128631,0.30698,0.50542784,0.562394380569458
0.059803963,-0.37910062,-0.080615595,0.12752602,-0.008824305,0.076232366,0.061435558,-0.20238048,-0.06520336,-0.07897217,0.06157034,-0.11636072,0.21763736,-0.029466422,0.06974674,-0.12435173,-0.037389502,-0.12895769,-0.25346845,-0.14226025,0.023780268,0.052842163,-0.04030912,0.042568903,0.044093326,-0.41797024,-0.018500913,0.049903028,-0.1529598,0.17176278,0.3249862,0.48543155,0.5749949812889099
0.042128876,-0.41306773,-0.046911344,0.12622267,0.00067193544,0.06602873,0.05678267,-0.21524194,-0.07941095,-0.071972184,0.037603278,-0.10861617,0.21124157,-0.040965892,0.09112854,-0.12337788,-0.07480103,-0.10364527,-0.22057138,-0.14828777,0.0037000058,0.053237442,-0.0443243,0.052050482,0.030629676,-0.41818166,0.0061710617,0.0272569,-0.14086851,0.15638342,0.32528552,0.48971692,0.566287636756897
0.036116008,-0.38901561,-0.06904969,0.16372795,-0.015645523,0.06436442,0.075162135,-0.20988403,-0.09932931,-0.047634263,0.0745482,-0.08293412,0.20602784,-0.087578386,0.07517961,-0.1501936,-0.05800667,-0.10947349,-0.23552984,-0.13554429,-0.012933474,0.051408533,-0.0448889,0.044539418,-0.009586485,-0.41177142,0.03739441,0.028694874,-0.14109571,0.14743713,0.3106749,0.5027551,0.5810426473617554
0.039024834,-0.381054,-0.070540845,0.1276951,-0.004146832,0.058581386,0.06207514,-0.2132211,-0.07211916,-0.07511131,0.090279266,-0.09034688,0.19791879,-0.055579223,0.078682706,-0.11878487,-0.05826565,-0.13387206,-0.23337081,-0.12851712,0.018393649,0.05509647,-0.045399595,0.049940623,0.005900477,-0.41612664,-0.00056674425,0.04238323,-0.1408808,0.19068392,0.32602328,0.50179046,0.5581856369972229
0.03092676,-0.42408705,-0.0879247,0.108745515,0.0030199832,0.055787772,0.042669233,-0.18729061,-0.06311872,-0.09161838,0.048052397,-0.09414324,0.19283994,-0.062214166,0.09042494,-0.105507344,-0.05989801,-0.107274465,-0.2474347,-0.13529728,-0.002560242,0.051115446,-0.052107975,0.05857488,-0.009974528,-0.41325364,-0.006071933,0.04630038,-0.12230162,0.18631415,0.29176012,0.5142544,0.5604389905929565
0.019813448,-0.40304404,-0.0617138,0.12123815,-0.0010855257,0.069218546,0.06335707,-0.20905557,-0.07282175,-0.092656426,0.0692561,-0.099208765,0.21035744,-0.054026213,0.087313816,-0.11638943,-0.021900909,-0.10060132,-0.2263181,-0.15226848,0.018745763,0.044087306,-0.042269345,0.05957328,0.029777355,-0.42513865,-0.005322404,0.041586637,-0.14639243,0.12225768,0.3034422,0.5145871,0.5527322292327881
0.019830002,-0.40337512,-0.09052356,0.12947935,0.015578093,0.064570725,0.07696493,-0.19625053,-0.066418424,-0.07761728,0.04887321,-0.1296688,0.2153744,-0.044645756,0.08437941,-0.108627796,-0.050960947,-0.09058105,-0.22447972,-0.14284655,-0.009382668,0.018918669,-0.055771463,0.06744206,0.03292586,-0.42856327,-0.016319219,0.05910759,-0.13493532,0.15238604,0.29818368,0.5075353,0.5592279434204102
0.03684556,-0.36680397,-0.05010707,0.12168015,-0.004546821,0.047318555,0.049425364,-0.18999188,-0.06811942,-0.05477748,0.07319675,-0.09937297,0.21639192,-0.040775787,0.07491073,-0.10196413,-0.04223308,-0.12240217,-0.23236729,-0.13886358,-0.0001520752,0.037711464,-0.045130335,0.060097437,0.021154106,-0.42363423,0.009306304,0.053728335,-0.13108622,0.18654354,0.31531602,0.5359138,0.5643332600593567
0.027233511,-0.4071183,-0.061519384,0.11305119,-0.014400825,0.06807583,0.088923715,-0.192292,-0.073627025,-0.108151205,0.049284793,-0.081170656,0.18614818,-0.04214518,0.08776465,-0.113589995,-0.0427046,-0.13512658,-0.21835499,-0.1369789,0.009418275,0.06812801,-0.046442833,0.048750646,0.02802141,-0.41578972,-0.012530579,0.042844415,-0.13486378,0.17335157,0.3091208,0.51847094,0.5516446828842163
0.040701583,-0.33524823,-0.06343169,0.15829071,0.058968212,0.10803707,0.099815734,-0.22862652,-0.061393205,-0.08833226,0.07680569,-0.094950736,0.2491049,-0.029453002,0.11376286,-0.08220781,-0.033190187,-0.13151933,-0.1980066,-0.13151412,0.028608967,0.060245354,-0.018334495,0.05386171,0.04395641,-0.39641705,-0.0025194522,0.09030262,-0.085013084,0.19884676,0.32387805,0.51854813,0.5525364875793457
0.05660617,-0.34028554,-0.073243335,0.19081496,0.016438445,0.08791894,0.093126126,-0.2237651,-0.07720542,-0.091061614,0.07824534,-0.094996475,0.2387596,-0.034073245,0.09859583,-0.14018641,-0.021564782,-0.12959044,-0.2205355,-0.12747087,0.025160834,0.058929972,-0.027363881,0.06370207,0.027955031,-0.41156763,0.0016607766,0.101033114,-0.12406149,0.1686465,0.308237,0.4952417,0.5756826400756836
0.04057726,-0.34470618,-0.06447469,0.14363332,0.037049245,0.08840347,0.07752822,-0.19870736,-0.0468401,-0.1189054,0.07523869,-0.09746752,0.23305419,-0.02963754,0.12983015,-0.09890027,-0.035409547,-0.12013189,-0.21317933,-0.14423442,0.01156369,0.060025904,-0.02772183,0.051698383,0.039756704,-0.39503714,-0.0041439547,0.09583142,-0.10707456,0.17625597,0.31186092,0.5394449,0.552423894405365
0.036331076,-0.34918755,-0.059788976,0.16201533,0.04033768,0.094189964,0.08321141,-0.21941747,-0.06964868,-0.06425997,0.08915498,-0.098694615,0.24106157,-0.02613345,0.10377713,-0.112547025,-0.025392018,-0.13822694,-0.21465737,-0.1296999,0.02723551,0.052345663,-0.027644277,0.07213683,0.037320018,-0.39776278,0.011497403,0.08927045,-0.11217464,0.17315003,0.31580555,0.5199519,0.5615825653076172
0.064904496,-0.3725893,-0.08162047,0.1848488,0.017414551,0.08874376,0.10526432,-0.20974466,-0.06566958,-0.102825224,0.080345094,-0.10427454,0.21260113,-0.02701168,0.11982787,-0.1043917,-0.020138154,-0.13837576,-0.23688021,-0.13377827,0.029023778,0.034688152,-0.027116805,0.040158156,0.024098786,-0.38536766,0.0073114615,0.09948999,-0.12660497,0.20750666,0.29145575,0.49844897,0.5827736854553223
0.06135447,-0.33151367,-0.05896681,0.16892384,0.02902116,0.09838781,0.09362672,-0.23036383,-0.05438887,-0.10295138,0.07363535,-0.09708536,0.23716234,-0.021858796,0.12685336,-0.113464504,-0.034448214,-0.111572206,-0.20439331,-0.13292556,0.020965194,0.0611834,-0.012724177,0.07308517,0.03480799,-0.41467765,0.015218341,0.09433602,-0.10361415,0.18316884,0.32978925,0.4997566,0.5617284774780273
0.043794673,-0.33809537,-0.063430905,0.15385187,0.035618767,0.079252146,0.09884335,-0.2043925,-0.045638677,-0.09663086,0.06251656,-0.09572433,0.23969474,-0.008174703,0.115904264,-0.10936049,-0.022060724,-0.1304029,-0.22166938,-0.11675863,0.022133294,0.044675443,-0.02178801,0.06522596,0.03773318,-0.4125316,0.03739448,0.07900412,-0.0989471,0.17445815,0.33610147,0.51929283,0.5513602495193481
0.04593972,-0.34135383,-0.08019637,0.17174968,0.026665168,0.0919884,0.114347644,-0.2381466,-0.05856695,-0.10983273,0.065541156,-0.08211288,0.21549188,-0.025706533,0.12802029,-0.112108104,-0.037330713,-0.11726527,-0.20626488,-0.13376004,0.024070613,0.07225253,-0.024241524,0.053287774,0.03149887,-0.40876317,-0.009883837,0.09336231,-0.095710106,0.17720613,0.31683007,0.5111193,0.5508931279182434
0.04935327,-0.34965187,-0.05725718,0.17294623,0.013210517,0.07475752,0.09839523,-0.21455991,-0.07770156,-0.1130599,0.06725845,-0.09909362,0.22363701,-0.021404902,0.1085552,-0.13719362,-0.029095016,-0.14358662,-0.2089826,-0.11258356,0.042418066,0.04655944,-0.050439145,0.029950231,0.054023586,-0.3634724,0.002630528,0.09503654,-0.1038278,0.17996624,0.3123274,0.5444173,0.537471354007721
0.061665762,-0.36424205,-0.09041771,0.16408765,0.011038308,0.07411689,0.09449538,-0.2163536,-0.06767374,-0.11602359,0.055836905,-0.10069262,0.2369254,-0.01946019,0.114180036,-0.1367168,-0.0090652285,-0.12102256,-0.23890428,-0.111927696,0.0152641935,0.05143299,-0.024200048,0.07013884,0.030555915,-0.3933487,0.0041403696,0.08769404,-0.10326565,0.18224609,0.31710672,0.49701035,0.5657622814178467
0.06815283,-0.3732326,0.0077794623,0.2129849,0.013262791,0.10598263,0.09582709,-0.19513564,-0.08062172,-0.10262174,0.09284924,-0.0672967,0.23051228,-0.07396283,0.10009767,-0.19002514,-0.009529458,-0.12267377,-0.20603698,-0.11191272,0.022353183,0.06830916,-0.015993567,-0.023673233,0.02415265,-0.37813455,0.036087606,0.030234747,-0.051003847,0.18927898,0.29892546,0.5170849,0.5600128173828125
0.06550489,-0.37149704,-0.04467913,0.17755504,-0.0008095828,0.0944492,0.122913726,-0.21938646,-0.0498813,-0.1071054,0.06637793,-0.09749587,0.21095878,-0.028145349,0.10587705,-0.18491377,-0.00021607787,-0.12617011,-0.1899794,-0.12570286,0.06447012,0.054258186,-0.011917637,-0.02128341,0.049722467,-0.39338097,-0.004668084,0.058077354,-0.07551967,0.1913825,0.30652368,0.5109178,0.546329140663147
